1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030402	-0.058088	-0.72325	1.2184	-0.70394	-0.11746	-0.010162	0.036938	-0.57769	1.1279	-0.75874	-0.21463
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030471	-0.069097	-0.70829	1.2055	-0.69028	-0.11842	-0.011681	0.027265	-0.58826	1.1541	-0.7584	-0.2166
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.029671	-0.072094	-0.70428	1.2021	-0.68985	-0.11724	-0.010646	0.026613	-0.59105	1.1571	-0.75747	-0.21794
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.029437	-0.076359	-0.69881	1.1979	-0.6887	-0.11584	-0.010091	0.025175	-0.59586	1.1638	-0.75672	-0.21945
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030863	-0.086799	-0.68357	1.183	-0.67624	-0.11421	-0.012867	0.014169	-0.61003	1.1948	-0.76077	-0.21677
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030828	-0.09165	-0.67628	1.1759	-0.67361	-0.11255	-0.013012	0.010334	-0.61714	1.2062	-0.76227	-0.21605
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030775	-0.096268	-0.6692	1.1695	-0.67112	-0.11105	-0.013078	0.0067807	-0.62401	1.2172	-0.76315	-0.21558
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030547	-0.10056	-0.66254	1.1639	-0.66885	-0.1097	-0.013045	0.0036494	-0.63036	1.2273	-0.76348	-0.21533
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030235	-0.10468	-0.6557	1.1585	-0.66661	-0.10844	-0.012911	0.00046902	-0.63679	1.2373	-0.76331	-0.21501
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.029631	-0.10822	-0.64946	1.1539	-0.66492	-0.10728	-0.012487	-0.0021651	-0.64238	1.2455	-0.76267	-0.21472
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.028656	-0.11135	-0.64333	1.1494	-0.66327	-0.10624	-0.011857	-0.0045645	-0.64739	1.2528	-0.76151	-0.21434
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.027747	-0.11431	-0.63727	1.1455	-0.66191	-0.10525	-0.011128	-0.0068634	-0.65245	1.2598	-0.75997	-0.21397
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.026751	-0.11692	-0.63149	1.142	-0.66089	-0.10432	-0.010444	-0.0089428	-0.6573	1.2662	-0.75812	-0.21349
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.025781	-0.11912	-0.62631	1.1394	-0.66042	-0.10345	-0.0097051	-0.010528	-0.66169	1.2715	-0.75601	-0.21323
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024806	-0.12103	-0.62132	1.1371	-0.66015	-0.10266	-0.0090066	-0.012047	-0.66597	1.2764	-0.75364	-0.21274
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.023799	-0.12268	-0.61663	1.1354	-0.66047	-0.10179	-0.0083002	-0.01325	-0.67012	1.2806	-0.75093	-0.21232
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.022831	-0.12387	-0.61232	1.1343	-0.66114	-0.10097	-0.0075359	-0.014205	-0.67393	1.2839	-0.74802	-0.21172
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.021831	-0.12471	-0.60824	1.1336	-0.66218	-0.10011	-0.0067803	-0.014983	-0.67759	1.2868	-0.74481	-0.21086
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.02087	-0.12527	-0.60452	1.1335	-0.66368	-0.099137	-0.0060014	-0.015414	-0.68101	1.2889	-0.74141	-0.20995
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019833	-0.12549	-0.60093	1.1336	-0.6652	-0.098207	-0.0052689	-0.015837	-0.68424	1.2907	-0.73785	-0.20881
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018915	-0.12538	-0.59779	1.1344	-0.66742	-0.09702	-0.0046039	-0.015913	-0.68733	1.2917	-0.73406	-0.20737
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018022	-0.12498	-0.59483	1.1357	-0.66984	-0.09573	-0.0039579	-0.015911	-0.69028	1.2924	-0.73	-0.20567
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017112	-0.12432	-0.59211	1.1373	-0.67255	-0.094132	-0.0032104	-0.01548	-0.69294	1.2925	-0.72581	-0.20386
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016239	-0.12336	-0.58961	1.1395	-0.67551	-0.092369	-0.0025852	-0.014915	-0.69549	1.2922	-0.7213	-0.20163
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015389	-0.12211	-0.58732	1.1422	-0.67861	-0.090465	-0.0020467	-0.014262	-0.69786	1.2917	-0.71651	-0.19914
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014632	-0.12053	-0.58534	1.1456	-0.68202	-0.088231	-0.0015447	-0.013293	-0.70001	1.2906	-0.71138	-0.19626
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013893	-0.11882	-0.58343	1.1498	-0.68557	-0.085899	-0.0012152	-0.012277	-0.70218	1.2896	-0.70566	-0.1932
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013289	-0.11677	-0.58193	1.1549	-0.6894	-0.083183	-0.00097794	-0.01089	-0.70402	1.288	-0.69955	-0.18977
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012895	-0.11462	-0.58075	1.1607	-0.69323	-0.080565	-0.00086998	-0.0094802	-0.70567	1.2864	-0.69321	-0.18639
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012115	-0.11176	-0.57951	1.1674	-0.69715	-0.07746	-0.00070159	-0.0074922	-0.7068	1.284	-0.68567	-0.18237
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.011276	-0.10887	-0.57834	1.1743	-0.70069	-0.074532	-0.00044384	-0.0052418	-0.70747	1.2814	-0.67786	-0.1787
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010724	-0.10557	-0.57776	1.1831	-0.70473	-0.071731	-0.00052688	-0.002885	-0.70788	1.2783	-0.66914	-0.1749
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0099519	-0.10201	-0.57716	1.1926	-0.70866	-0.069193	-0.00047764	-0.00011315	-0.70775	1.2746	-0.65954	-0.17153
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0093617	-0.098359	-0.5771	1.2034	-0.71302	-0.067198	-0.00065913	0.0028447	-0.70724	1.2704	-0.64935	-0.16882
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0084427	-0.093236	-0.57709	1.2149	-0.71723	-0.065734	-0.00049679	0.0070432	-0.70573	1.2651	-0.63826	-0.1663
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00763	-0.090923	-0.5759	1.2191	-0.71984	-0.066408	-0.00022335	0.0077135	-0.70645	1.2632	-0.63323	-0.16525
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0069132	-0.086803	-0.57525	1.2276	-0.72427	-0.066902	-4.1206e-05	0.0099624	-0.70655	1.2594	-0.62472	-0.16384
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0062186	-0.076094	-0.5798	1.2558	-0.73349	-0.065481	-0.00074997	0.021261	-0.69898	1.2445	-0.60282	-0.16291
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.005425	-0.070035	-0.58191	1.2704	-0.74082	-0.066903	-0.00036789	0.026621	-0.69522	1.2345	-0.59135	-0.16369
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0043122	-0.063524	-0.58411	1.2853	-0.74863	-0.068632	0.00021918	0.031971	-0.6909	1.2234	-0.57976	-0.16421
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0033385	-0.060708	-0.58332	1.2893	-0.75262	-0.070025	0.00092644	0.032352	-0.6917	1.2205	-0.57571	-0.16317
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0020199	-0.054894	-0.58415	1.2998	-0.76025	-0.07245	0.0021439	0.034691	-0.69119	1.214	-0.56772	-0.16211
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067948	-0.046028	-0.59098	1.323	-0.77027	-0.074122	0.0027067	0.044182	-0.68338	1.1982	-0.55341	-0.16427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067948	-0.046028	-0.59098	1.323	-0.77027	-0.074122	0.0027067	0.044182	-0.68338	1.1982	-0.55341	-0.16427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067948	-0.046028	-0.59098	1.323	-0.77027	-0.074122	0.0027067	0.044182	-0.68338	1.1982	-0.55341	-0.16427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067948	-0.046028	-0.59098	1.323	-0.77027	-0.074122	0.0027067	0.044182	-0.68338	1.1982	-0.55341	-0.16427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067948	-0.046028	-0.59098	1.323	-0.77027	-0.074122	0.0027067	0.044182	-0.68338	1.1982	-0.55341	-0.16427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067948	-0.046028	-0.59098	1.323	-0.77027	-0.074122	0.0027067	0.044182	-0.68338	1.1982	-0.55341	-0.16427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067948	-0.046028	-0.59098	1.323	-0.77027	-0.074122	0.0027067	0.044182	-0.68338	1.1982	-0.55341	-0.16427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067948	-0.046028	-0.59098	1.323	-0.77027	-0.074122	0.0027067	0.044182	-0.68338	1.1982	-0.55341	-0.16427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067948	-0.046028	-0.59098	1.323	-0.77027	-0.074122	0.0027067	0.044182	-0.68338	1.1982	-0.55341	-0.16427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067948	-0.046028	-0.59098	1.323	-0.77027	-0.074122	0.0027067	0.044182	-0.68338	1.1982	-0.55341	-0.16427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067948	-0.046028	-0.59098	1.323	-0.77027	-0.074122	0.0027067	0.044182	-0.68338	1.1982	-0.55341	-0.16427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00080659	-0.046696	-0.59044	1.3198	-0.76893	-0.073788	0.0028385	0.043699	-0.68364	1.1972	-0.55334	-0.1642
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00080659	-0.046696	-0.59044	1.3198	-0.76893	-0.073788	0.0028385	0.043699	-0.68364	1.1972	-0.55334	-0.1642
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00080659	-0.046696	-0.59044	1.3198	-0.76893	-0.073788	0.0028385	0.043699	-0.68364	1.1972	-0.55334	-0.1642
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00080659	-0.046696	-0.59044	1.3198	-0.76893	-0.073788	0.0028385	0.043699	-0.68364	1.1972	-0.55334	-0.1642
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00094675	-0.047554	-0.5897	1.3158	-0.76776	-0.073035	0.0029171	0.042746	-0.68481	1.1977	-0.55472	-0.16344
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0013547	-0.050816	-0.58651	1.3028	-0.76607	-0.065907	0.0032315	0.04017	-0.69137	1.2042	-0.56297	-0.157
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0015926	-0.051164	-0.5849	1.2967	-0.76595	-0.058928	0.0034113	0.039809	-0.69408	1.2067	-0.56719	-0.15005
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0018334	-0.051599	-0.58335	1.2904	-0.76563	-0.051967	0.0035116	0.039398	-0.6968	1.2095	-0.57156	-0.14311
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0021049	-0.052138	-0.58159	1.2838	-0.7652	-0.044906	0.0036681	0.038889	-0.69953	1.2122	-0.57584	-0.13612
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023912	-0.052715	-0.58006	1.2774	-0.76478	-0.037885	0.003767	0.038368	-0.70254	1.2154	-0.5805	-0.12923
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026873	-0.05311	-0.57865	1.2714	-0.76462	-0.030913	0.0039142	0.038053	-0.70531	1.2181	-0.58486	-0.12232
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029763	-0.053789	-0.57692	1.2648	-0.76429	-0.023703	0.0040783	0.037631	-0.70828	1.2209	-0.58934	-0.1154
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032359	-0.054293	-0.57546	1.2584	-0.7639	-0.016901	0.0041164	0.037054	-0.71113	1.2239	-0.5939	-0.1085
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0036088	-0.05471	-0.57405	1.2522	-0.76361	-0.0099916	0.004286	0.036599	-0.71398	1.2267	-0.59837	-0.10161
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0038625	-0.055253	-0.57258	1.2459	-0.76334	-0.0029252	0.0043491	0.036166	-0.71691	1.2296	-0.60284	-0.094707
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0042121	-0.055611	-0.57121	1.2397	-0.76294	0.0037257	0.0044397	0.03547	-0.71979	1.2325	-0.60739	-0.087795
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0045399	-0.056012	-0.56985	1.2336	-0.76271	0.010624	0.004553	0.035091	-0.72266	1.2353	-0.61181	-0.08091
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0048541	-0.056479	-0.56843	1.2273	-0.76225	0.017433	0.0045896	0.034514	-0.72555	1.2383	-0.61634	-0.073998
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0051889	-0.056911	-0.56705	1.221	-0.76189	0.024326	0.0046571	0.034002	-0.72845	1.2412	-0.62086	-0.067105
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0055314	-0.057182	-0.56576	1.215	-0.76154	0.030948	0.0047169	0.033439	-0.73126	1.244	-0.62527	-0.060199
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0058574	-0.057592	-0.56445	1.2088	-0.76111	0.037869	0.0047181	0.033016	-0.73397	1.2467	-0.62973	-0.053325
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0062291	-0.058197	-0.56287	1.2022	-0.76068	0.044893	0.0048298	0.032371	-0.73716	1.2499	-0.63436	-0.046386
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.006584	-0.058487	-0.56169	1.1962	-0.76033	0.051467	0.0048447	0.031779	-0.73992	1.2527	-0.6388	-0.039471
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0069157	-0.05888	-0.56037	1.19	-0.75997	0.058291	0.0048567	0.031204	-0.74282	1.2556	-0.64329	-0.03256
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0073182	-0.059297	-0.55898	1.1835	-0.75935	0.064943	0.0048629	0.030456	-0.74562	1.2586	-0.64785	-0.025614
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007645	-0.059644	-0.55774	1.1774	-0.7589	0.071613	0.0048189	0.029782	-0.74852	1.2615	-0.65237	-0.018687
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0080048	-0.060068	-0.55646	1.1712	-0.75842	0.078327	0.0047863	0.0291	-0.75139	1.2644	-0.65692	-0.011744
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0084724	-0.060436	-0.55524	1.165	-0.75801	0.085129	0.0048589	0.028465	-0.75425	1.2673	-0.66145	-0.0048025
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0087887	-0.060577	-0.55407	1.159	-0.75754	0.091427	0.0047546	0.027732	-0.7569	1.2699	-0.66581	0.0021312
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0092316	-0.061301	-0.55266	1.1522	-0.75697	0.098557	0.0047653	0.027058	-0.76016	1.2733	-0.67068	0.0090966
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.009588	-0.061478	-0.55158	1.1463	-0.75651	0.10501	0.0046594	0.026367	-0.76287	1.2761	-0.67515	0.01604
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01002	-0.061788	-0.55029	1.14	-0.75598	0.11168	0.0046504	0.025648	-0.76572	1.279	-0.67962	0.023047
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010447	-0.062249	-0.54904	1.1336	-0.75534	0.11847	0.0045792	0.024921	-0.76869	1.2821	-0.6843	0.03004
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010851	-0.062544	-0.54788	1.1275	-0.75497	0.12524	0.0045323	0.024325	-0.77155	1.285	-0.6888	0.037006
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.011232	-0.062868	-0.54674	1.1213	-0.75438	0.13183	0.0043905	0.02348	-0.7745	1.2881	-0.69344	0.04403
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.011668	-0.063209	-0.54558	1.115	-0.75374	0.13839	0.0042835	0.022607	-0.77745	1.2912	-0.69808	0.05109
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012129	-0.063576	-0.54445	1.1089	-0.75321	0.14511	0.0042201	0.02187	-0.78039	1.2943	-0.70267	0.058143
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01253	-0.063974	-0.54331	1.1026	-0.7526	0.15179	0.0040523	0.020976	-0.78342	1.2975	-0.7074	0.065215
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012958	-0.064157	-0.54234	1.0967	-0.75217	0.15834	0.0039259	0.020234	-0.78622	1.3003	-0.71194	0.072241
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013394	-0.064547	-0.54124	1.0904	-0.75154	0.16501	0.0037623	0.019393	-0.78919	1.3035	-0.71663	0.079337
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013394	-0.064547	-0.54124	1.0904	-0.75154	0.16501	0.0037623	0.019393	-0.78919	1.3035	-0.71663	0.079337
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013948	-0.057623	-0.54719	1.0967	-0.75547	0.17316	0.0036348	0.027062	-0.78074	1.2903	-0.71575	0.086598
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014693	-0.051164	-0.55321	1.1027	-0.75877	0.18103	0.0035211	0.034573	-0.77231	1.278	-0.7151	0.093392
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015314	-0.044841	-0.55896	1.1087	-0.76195	0.1887	0.003371	0.041897	-0.76415	1.2659	-0.71432	0.10001
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015933	-0.039075	-0.5644	1.1143	-0.76462	0.1959	0.0031784	0.04882	-0.75636	1.2548	-0.71361	0.10599
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01656	-0.033295	-0.56975	1.12	-0.76729	0.20312	0.0030625	0.055754	-0.74863	1.2438	-0.71271	0.11197
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016789	-0.027721	-0.57573	1.1314	-0.7677	0.20869	0.0026973	0.063032	-0.74006	1.2352	-0.70789	0.11583
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016704	-0.022389	-0.58272	1.1479	-0.76729	0.21128	0.0021866	0.070038	-0.73119	1.2287	-0.70033	0.11695
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017398	-0.021446	-0.58569	1.1521	-0.76611	0.21281	0.001959	0.07341	-0.72664	1.2252	-0.69919	0.1159
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017782	-0.020673	-0.58847	1.1559	-0.76511	0.214	0.0015092	0.076314	-0.72271	1.2224	-0.6982	0.11504
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017096	-0.0088079	-0.60481	1.194	-0.76923	0.21331	0.00058232	0.088528	-0.7064	1.2086	-0.68329	0.11439
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017571	-0.0049734	-0.61159	1.2052	-0.771	0.21262	9.1987e-05	0.093563	-0.69878	1.2009	-0.68059	0.11259
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018013	-0.0010866	-0.61889	1.2177	-0.77282	0.21223	-0.00043944	0.098701	-0.69134	1.1938	-0.67767	0.11091
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018728	-0.00049664	-0.62229	1.2208	-0.77155	0.21312	-0.00079703	0.10113	-0.6873	1.1912	-0.67823	0.10983
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019493	0.0020085	-0.6277	1.2296	-0.77129	0.21363	-0.0017289	0.10535	-0.68092	1.1862	-0.67602	0.10863
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020177	0.0027737	-0.63143	1.2333	-0.76963	0.21387	-0.0023605	0.10754	-0.67644	1.1837	-0.67634	0.10757
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020656	0.0046077	-0.63599	1.2397	-0.76783	0.2141	-0.0029025	0.11048	-0.67022	1.1795	-0.67506	0.10653
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020672	0.012245	-0.6447	1.2597	-0.76773	0.21239	-0.0043714	0.11759	-0.65798	1.1696	-0.66576	0.10574
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.021086	0.015751	-0.65097	1.2694	-0.76705	0.21108	-0.005224	0.12124	-0.64997	1.1633	-0.66337	0.10443
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.021591	0.017619	-0.65562	1.2752	-0.76553	0.21059	-0.0059623	0.12359	-0.64412	1.1595	-0.66275	0.10344
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.02216	0.019134	-0.65999	1.2802	-0.7636	0.2102	-0.006725	0.12569	-0.63865	1.1563	-0.66243	0.10252
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.022786	0.020514	-0.66417	1.2848	-0.7613	0.20961	-0.007592	0.1274	-0.63346	1.1538	-0.66239	0.10167
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.023452	0.021618	-0.66813	1.2887	-0.75866	0.20904	-0.0085036	0.12881	-0.62857	1.1517	-0.66274	0.10081
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024158	0.022342	-0.67182	1.2917	-0.75573	0.20847	-0.0094253	0.1299	-0.62405	1.1503	-0.66351	0.09995
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024902	0.023099	-0.67534	1.2945	-0.75262	0.20764	-0.010407	0.13065	-0.61976	1.1492	-0.66437	0.099143
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.025752	0.023433	-0.67865	1.2963	-0.74921	0.2067	-0.011447	0.13104	-0.61587	1.1488	-0.66589	0.098148
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.026632	0.023569	-0.68179	1.2977	-0.74554	0.20558	-0.012486	0.13113	-0.61215	1.1487	-0.66767	0.097059
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.027403	0.023609	-0.68463	1.2986	-0.7418	0.20418	-0.013555	0.13089	-0.60871	1.1489	-0.66947	0.095988
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.028347	0.0233	-0.6874	1.299	-0.7378	0.20262	-0.014675	0.13042	-0.60553	1.1496	-0.67178	0.094589
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.029406	0.022912	-0.69001	1.299	-0.7335	0.20058	-0.015908	0.12957	-0.60259	1.151	-0.67432	0.093073
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030443	0.022326	-0.69238	1.2986	-0.72914	0.19826	-0.017314	0.12847	-0.60009	1.1529	-0.67704	0.091385
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.031656	0.021502	-0.6945	1.2978	-0.72469	0.19583	-0.018782	0.12722	-0.59808	1.1554	-0.68	0.089362
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.032978	0.020496	-0.69669	1.2969	-0.71939	0.19301	-0.02037	0.12566	-0.59579	1.1584	-0.68313	0.087112
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.034538	0.019258	-0.69851	1.2953	-0.71396	0.18959	-0.022211	0.12363	-0.59433	1.1627	-0.68664	0.084549
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.03611	0.017953	-0.70021	1.294	-0.70805	0.18647	-0.024125	0.12169	-0.59284	1.1673	-0.68994	0.082005
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.037686	0.01631	-0.70145	1.2919	-0.70173	0.18278	-0.026158	0.11922	-0.59182	1.1729	-0.6934	0.079254
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.039475	0.014398	-0.70254	1.2897	-0.69461	0.1792	-0.028402	0.11667	-0.59097	1.1794	-0.69697	0.076302
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.040893	0.012242	-0.70311	1.287	-0.68691	0.17537	-0.030381	0.11359	-0.58991	1.1861	-0.70018	0.073504
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.042459	0.0096291	-0.70322	1.2837	-0.67815	0.17156	-0.032582	0.11011	-0.58924	1.1942	-0.7036	0.070598
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.044049	0.0066398	-0.7028	1.2798	-0.66884	0.16825	-0.034819	0.10656	-0.589	1.2033	-0.707	0.067939
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.045761	0.0035091	-0.70187	1.2752	-0.65861	0.16524	-0.037302	0.1025	-0.5893	1.214	-0.71081	0.065884
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.047655	3.1983e-05	-0.70048	1.2697	-0.64772	0.16286	-0.039922	0.098259	-0.59013	1.226	-0.71504	0.064327
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.04904	-0.0038732	-0.69831	1.263	-0.63613	0.16112	-0.042066	0.093401	-0.59082	1.2381	-0.71939	0.063591
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.050399	-0.0087197	-0.6955	1.255	-0.62417	0.16039	-0.044172	0.087911	-0.5921	1.2512	-0.72439	0.063569
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.051283	-0.0093377	-0.69588	1.2521	-0.61916	0.15926	-0.045266	0.085166	-0.59126	1.2555	-0.72748	0.064609
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.053287	-0.018525	-0.68911	1.237	-0.60045	0.15985	-0.048298	0.075957	-0.59584	1.2791	-0.73627	0.065222
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.054212	-0.019393	-0.68922	1.2331	-0.59525	0.15859	-0.049438	0.072665	-0.5954	1.2841	-0.74035	0.066607
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.055359	-0.020475	-0.68926	1.2291	-0.59009	0.15765	-0.050644	0.069292	-0.59526	1.2897	-0.74445	0.067963
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.057935	-0.035374	-0.67706	1.2031	-0.56473	0.16162	-0.054458	0.055738	-0.60526	1.3258	-0.75949	0.070564
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.059191	-0.035982	-0.67749	1.1985	-0.55976	0.16013	-0.055781	0.051747	-0.60515	1.3311	-0.76469	0.072395
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.059219	-0.03641	-0.67723	1.1973	-0.55931	0.16038	-0.05581	0.051646	-0.6057	1.3311	-0.76487	0.072596
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.059219	-0.03641	-0.67723	1.1973	-0.55931	0.16038	-0.05581	0.051646	-0.6057	1.3311	-0.76487	0.072596
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.059219	-0.03641	-0.67723	1.1973	-0.55931	0.16038	-0.05581	0.051646	-0.6057	1.3311	-0.76487	0.072596
