1.1	-0.3	-1.5	1.1	0.3	-1.5	0.02147	-0.11683	-0.36282	0.97463	-0.59074	0.024571	0.015321	0.17059	-0.59892	1.457	-0.83689	-0.26278
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.019216	-0.089393	-0.3859	1.0297	-0.62483	0.011829	0.013894	0.19036	-0.5742	1.3777	-0.78424	-0.26795
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013616	-0.047861	-0.41797	1.1078	-0.67216	0.0052447	0.0086541	0.22107	-0.53637	1.2715	-0.71676	-0.2638
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0050321	0.0045889	-0.4609	1.2084	-0.73227	0.0074073	0.0017817	0.26139	-0.48849	1.1529	-0.64974	-0.24882
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0054199	0.004282	-0.45943	1.2055	-0.73305	0.0059857	0.0020269	0.2595	-0.49018	1.1544	-0.65071	-0.24923
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0040276	0.040361	-0.50354	1.2883	-0.78286	0.058204	-0.0042364	0.2917	-0.44799	1.0692	-0.61899	-0.1932
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010933	-0.012135	-0.5514	1.4069	-0.83133	0.10909	-0.01687	0.24652	-0.38957	0.98649	-0.57153	-0.14961
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017798	-0.06233	-0.58828	1.4682	-0.867	0.16163	-0.021388	0.20524	-0.36536	0.93512	-0.55679	-0.10602
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017971	-0.11379	-0.60171	1.5098	-0.87854	0.20924	-0.026319	0.16612	-0.35116	0.9433	-0.56238	-0.070537
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020482	-0.14005	-0.60863	1.5027	-0.87673	0.23865	-0.025431	0.14497	-0.35163	0.94918	-0.5802	-0.046432
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018944	-0.17066	-0.59786	1.4542	-0.83526	0.26288	-0.02489	0.11358	-0.36259	0.98039	-0.59698	-0.021435
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017631	-0.19109	-0.57346	1.3747	-0.78287	0.26892	-0.022641	0.086765	-0.38571	1.0354	-0.63167	-0.0089921
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01263	-0.22071	-0.53694	1.2711	-0.71759	0.26348	-0.017156	0.045215	-0.41695	1.1118	-0.67849	-0.0025515
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0055828	-0.26206	-0.48963	1.1492	-0.65001	0.24799	-0.0085388	-0.0083202	-0.45967	1.2121	-0.74267	-0.0052078
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.005521	-0.26031	-0.48951	1.1523	-0.65303	0.25163	-0.0079213	-0.0057622	-0.45976	1.2086	-0.73948	-0.00295
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0014156	-0.29082	-0.44735	1.0709	-0.61835	0.19297	0.0010493	-0.040172	-0.50305	1.2924	-0.78451	-0.056363
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014471	-0.24627	-0.39064	0.98717	-0.57107	0.14939	0.0084219	0.012209	-0.5536	1.4109	-0.83288	-0.10893
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.018834	-0.205	-0.36711	0.9363	-0.55552	0.10587	0.015169	0.06247	-0.59036	1.4718	-0.86805	-0.1618
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023773	-0.1686	-0.3528	0.94253	-0.5614	0.072583	0.015729	0.11104	-0.60473	1.5135	-0.88056	-0.20683
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022713	-0.14509	-0.35422	0.94983	-0.57884	0.046454	0.018127	0.13961	-0.61099	1.5054	-0.87772	-0.23819
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022545	-0.11413	-0.36468	0.98076	-0.59531	0.021529	0.016411	0.17042	-0.60046	1.4576	-0.83614	-0.26318
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.020097	-0.087109	-0.38819	1.0361	-0.62973	0.0088793	0.014988	0.19081	-0.57543	1.3776	-0.78387	-0.26907
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.01422	-0.045418	-0.4185	1.1121	-0.67708	0.0025495	0.0099145	0.22048	-0.53862	1.2732	-0.71758	-0.26324
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0061804	0.0080072	-0.46306	1.2152	-0.73848	0.0043627	0.0018252	0.26182	-0.48904	1.1516	-0.64923	-0.24959
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0054482	0.0057431	-0.46203	1.2102	-0.73796	0.0039623	0.0027728	0.26053	-0.49068	1.1543	-0.65308	-0.25077
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0038455	0.036346	-0.50695	1.2942	-0.78591	0.061295	-0.0042769	0.29036	-0.44716	1.0696	-0.62092	-0.19243
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010873	-0.0078171	-0.5556	1.4161	-0.83554	0.10446	-0.016762	0.2489	-0.38971	0.98633	-0.57004	-0.1524
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017546	-0.060508	-0.59048	1.4714	-0.87049	0.15987	-0.020359	0.20688	-0.36802	0.93727	-0.55854	-0.1074
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018379	-0.10951	-0.60591	1.5152	-0.88341	0.20602	-0.025615	0.16934	-0.35117	0.93942	-0.5621	-0.072723
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.02061	-0.13996	-0.61164	1.5044	-0.87731	0.23893	-0.024863	0.14511	-0.3526	0.94736	-0.57943	-0.046236
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018573	-0.17117	-0.60014	1.4557	-0.83322	0.2648	-0.025011	0.11383	-0.3631	0.97978	-0.59445	-0.020121
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018133	-0.19095	-0.57763	1.3773	-0.78604	0.26928	-0.021709	0.087825	-0.38538	1.03	-0.63098	-0.0094454
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012831	-0.22085	-0.53944	1.27	-0.71967	0.26222	-0.015814	0.043983	-0.418	1.1076	-0.67917	-0.0026422
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0058142	-0.26238	-0.49232	1.1511	-0.64669	0.24795	-0.0089654	-0.0092662	-0.45893	1.2111	-0.7403	-0.0045998
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0054661	-0.2613	-0.49182	1.1533	-0.64998	0.25091	-0.0083602	-0.0069451	-0.45958	1.2082	-0.73745	-0.0034439
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00097782	-0.29295	-0.45075	1.0711	-0.61968	0.193	0.0011113	-0.039145	-0.50326	1.2884	-0.78377	-0.061185
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013252	-0.25072	-0.39417	0.98444	-0.57069	0.15253	0.0082419	0.0063328	-0.55365	1.4073	-0.83477	-0.10466
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.018891	-0.201	-0.36703	0.93803	-0.55126	0.10288	0.013779	0.067038	-0.58837	1.4709	-0.8632	-0.16521
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023547	-0.16584	-0.35278	0.94241	-0.55908	0.070502	0.015192	0.11344	-0.60488	1.5165	-0.8814	-0.20883
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022137	-0.14462	-0.35548	0.94993	-0.57782	0.045957	0.017471	0.13916	-0.6103	1.5059	-0.87893	-0.23768
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.021967	-0.11375	-0.36604	0.98128	-0.59408	0.021101	0.015891	0.17078	-0.59976	1.4575	-0.83632	-0.26345
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.019546	-0.086547	-0.38897	1.0359	-0.62939	0.008731	0.014689	0.19092	-0.57547	1.3776	-0.78433	-0.26879
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014123	-0.044894	-0.41971	1.1117	-0.67528	0.0021706	0.0095937	0.21988	-0.53898	1.275	-0.71905	-0.26248
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0056623	0.0075922	-0.46294	1.2131	-0.73534	0.0040117	0.0021474	0.26064	-0.49012	1.1558	-0.65034	-0.24932
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0054936	0.0051603	-0.46126	1.2071	-0.73583	0.004443	0.0029007	0.25948	-0.49283	1.1582	-0.65496	-0.24984
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0038202	0.038115	-0.5072	1.2968	-0.7871	0.057332	-0.0039278	0.28804	-0.44745	1.0696	-0.61795	-0.1916
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0107	-0.0072954	-0.5531	1.407	-0.83096	0.10442	-0.016635	0.2488	-0.39444	0.99364	-0.57551	-0.15152
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017377	-0.064251	-0.58951	1.4698	-0.86457	0.16326	-0.021466	0.20301	-0.36812	0.94326	-0.55919	-0.10422
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01816	-0.11261	-0.60536	1.516	-0.88114	0.20819	-0.026642	0.16577	-0.353	0.94838	-0.56566	-0.07017
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020469	-0.14033	-0.6106	1.5047	-0.87775	0.23919	-0.025192	0.14412	-0.35545	0.95587	-0.58411	-0.045402
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019001	-0.17003	-0.59954	1.456	-0.83597	0.26338	-0.024808	0.11393	-0.36613	0.98739	-0.60089	-0.020615
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017935	-0.19019	-0.5756	1.3761	-0.78484	0.26873	-0.022143	0.086967	-0.38894	1.0414	-0.63697	-0.0085402
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012678	-0.21993	-0.53804	1.2717	-0.72096	0.26324	-0.016037	0.045475	-0.42123	1.1175	-0.68373	-0.0021496
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.005087	-0.26029	-0.48942	1.1526	-0.65061	0.24826	-0.0082483	-0.0085206	-0.46414	1.2208	-0.74348	-0.0035888
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0054301	-0.25858	-0.49099	1.1569	-0.65711	0.25003	-0.0076346	-0.0049655	-0.46363	1.2133	-0.74113	-0.0036084
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0016092	-0.28907	-0.44662	1.0688	-0.62238	0.19113	0.0014749	-0.035912	-0.50905	1.3009	-0.79234	-0.061712
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014699	-0.25013	-0.38986	0.99029	-0.57453	0.15335	0.0081601	0.005925	-0.55647	1.4172	-0.83567	-0.10279
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.018606	-0.20417	-0.36746	0.9424	-0.56043	0.10516	0.014635	0.061745	-0.59145	1.4738	-0.86809	-0.16064
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023354	-0.16908	-0.35115	0.94192	-0.56477	0.072419	0.016235	0.10914	-0.60817	1.5182	-0.88407	-0.2057
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.02245	-0.14392	-0.3536	0.95046	-0.58163	0.045033	0.018072	0.1397	-0.61311	1.5066	-0.8783	-0.23871
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.021942	-0.11475	-0.36319	0.97969	-0.5981	0.020908	0.016883	0.16769	-0.6028	1.4606	-0.83922	-0.26153
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.019793	-0.087593	-0.38666	1.0369	-0.63408	0.0081451	0.015349	0.18936	-0.57727	1.3779	-0.78408	-0.26884
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014075	-0.045528	-0.41878	1.1151	-0.68133	0.0013228	0.010121	0.21965	-0.53916	1.2723	-0.71754	-0.26387
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0064354	0.0083232	-0.46048	1.2155	-0.74457	0.0038444	0.0032726	0.25965	-0.49259	1.1532	-0.64992	-0.2473
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0055901	0.0055656	-0.46132	1.2127	-0.74165	0.0033834	0.0030643	0.25929	-0.49188	1.1552	-0.65322	-0.25031
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0035285	0.039357	-0.50605	1.2974	-0.78969	0.06155	-0.0039335	0.29234	-0.4493	1.0703	-0.61942	-0.19231
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.008744	-0.0044776	-0.54888	1.406	-0.83163	0.10129	-0.015499	0.25218	-0.39705	0.99669	-0.57329	-0.15557
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0164	-0.067549	-0.59032	1.4756	-0.86813	0.16616	-0.021097	0.20013	-0.36776	0.94054	-0.55529	-0.1016
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018333	-0.10802	-0.60692	1.5154	-0.88248	0.20473	-0.025279	0.16877	-0.35256	0.93694	-0.55816	-0.072171
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020367	-0.13976	-0.61266	1.5043	-0.87682	0.23892	-0.024705	0.14404	-0.35429	0.94541	-0.57633	-0.045089
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019003	-0.16876	-0.60147	1.4564	-0.83623	0.26257	-0.024277	0.11441	-0.36481	0.97595	-0.59252	-0.02076
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01747	-0.18935	-0.57609	1.3762	-0.78275	0.26917	-0.022076	0.087345	-0.3884	1.0318	-0.62616	-0.0076827
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012341	-0.22052	-0.53984	1.2695	-0.71413	0.26474	-0.017138	0.045639	-0.41863	1.1091	-0.6751	-0.0015578
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0045144	-0.25941	-0.48987	1.152	-0.64753	0.24853	-0.0079342	-0.0086451	-0.4624	1.2089	-0.73228	-0.0025536
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0051158	-0.25905	-0.49171	1.1535	-0.6531	0.24826	-0.0072006	-0.0062328	-0.46175	1.203	-0.73278	-0.0045915
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0024742	-0.28205	-0.44454	1.0648	-0.61601	0.18876	0.0016953	-0.03293	-0.50782	1.2945	-0.78269	-0.06031
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014888	-0.25141	-0.39287	0.98535	-0.57335	0.15314	0.0099144	0.0032619	-0.55637	1.4066	-0.83168	-0.10162
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.019916	-0.2001	-0.36587	0.93902	-0.55622	0.10147	0.015382	0.066219	-0.58921	1.4679	-0.86209	-0.16479
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0248	-0.15979	-0.35161	0.95002	-0.56688	0.06478	0.016038	0.1189	-0.60372	1.5147	-0.87961	-0.21413
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023277	-0.14299	-0.35293	0.95451	-0.58527	0.044273	0.01867	0.13979	-0.6097	1.5051	-0.8792	-0.23852
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023111	-0.11315	-0.36205	0.98463	-0.6009	0.019582	0.017134	0.16913	-0.59993	1.4598	-0.83836	-0.26294
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.020402	-0.086045	-0.38459	1.0375	-0.63679	0.0076476	0.015613	0.18888	-0.57595	1.3804	-0.78776	-0.26766
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014662	-0.044313	-0.41606	1.1155	-0.68115	0.00011871	0.010138	0.2182	-0.53797	1.2776	-0.72122	-0.26215
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058398	0.010016	-0.46122	1.2226	-0.74793	0.0022448	0.0019924	0.26276	-0.48707	1.1495	-0.64832	-0.25069
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.004808	0.0059036	-0.46138	1.2159	-0.74423	0.0030783	0.0021242	0.26188	-0.48769	1.1533	-0.65497	-0.25292
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.004244	0.038947	-0.50467	1.2959	-0.78785	0.061261	-0.0051993	0.295	-0.44624	1.0739	-0.62351	-0.19568
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.011466	-0.010731	-0.55343	1.4157	-0.83744	0.10733	-0.017026	0.24922	-0.39015	0.98874	-0.57311	-0.15234
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018025	-0.063167	-0.59083	1.4774	-0.87118	0.16217	-0.022088	0.2056	-0.36544	0.93816	-0.55698	-0.10677
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019881	-0.10677	-0.60858	1.5178	-0.88515	0.20373	-0.026728	0.17278	-0.34929	0.93199	-0.55831	-0.075705
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.021452	-0.13984	-0.61269	1.5062	-0.87785	0.23876	-0.025948	0.14606	-0.35152	0.94268	-0.57523	-0.04728
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020267	-0.16962	-0.60144	1.4565	-0.83691	0.26274	-0.025426	0.11605	-0.36245	0.97345	-0.59297	-0.022904
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019074	-0.18958	-0.57776	1.3778	-0.78542	0.26814	-0.023346	0.089359	-0.38486	1.0269	-0.62764	-0.010597
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013889	-0.22002	-0.53984	1.2724	-0.71762	0.26459	-0.018002	0.047764	-0.41687	1.1051	-0.67351	-0.0034359
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0064979	-0.25969	-0.49278	1.1528	-0.65047	0.2476	-0.010228	-0.0065664	-0.45923	1.2042	-0.73532	-0.0055892
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0065446	-0.25881	-0.49165	1.1536	-0.65187	0.24875	-0.0091052	-0.0057037	-0.45996	1.2031	-0.73336	-0.004356
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00063727	-0.29466	-0.44814	1.0687	-0.62304	0.1959	0.00089295	-0.042248	-0.50702	1.2846	-0.77971	-0.056219
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0080553	-0.25552	-0.40262	0.97987	-0.58634	0.15587	0.010457	-0.0031488	-0.55557	1.3901	-0.84231	-0.096711
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014861	-0.2056	-0.37036	0.9316	-0.56221	0.10559	0.015079	0.059834	-0.59026	1.4628	-0.87351	-0.15977
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022217	-0.16953	-0.35219	0.94695	-0.56667	0.073448	0.014764	0.10709	-0.60395	1.5168	-0.88496	-0.20312
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022387	-0.15326	-0.35145	0.95108	-0.57949	0.055241	0.016782	0.12839	-0.61127	1.511	-0.87962	-0.22649
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022377	-0.12604	-0.3611	0.98511	-0.59671	0.03369	0.014739	0.15544	-0.60054	1.4666	-0.83873	-0.24786
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.019988	-0.099085	-0.38191	1.0379	-0.62941	0.023859	0.012708	0.17485	-0.57668	1.3912	-0.78758	-0.25024
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014256	-0.059157	-0.41228	1.1112	-0.6755	0.021262	0.0077539	0.20455	-0.54101	1.2913	-0.72601	-0.24197
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0063803	-0.0052231	-0.45532	1.2197	-0.73932	0.026923	-0.000137	0.24904	-0.49092	1.1671	-0.65009	-0.22775
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.006187	-0.0092065	-0.4535	1.2095	-0.73419	0.030026	0.00050849	0.24764	-0.49391	1.1721	-0.65578	-0.22684
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0040118	0.0040192	-0.50334	1.2928	-0.78067	0.095353	-0.0064563	0.26227	-0.45517	1.0845	-0.62083	-0.16257
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012658	-0.062895	-0.56326	1.3912	-0.8218	0.16329	-0.014548	0.20243	-0.41833	0.99977	-0.57513	-0.10258
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017662	-0.12237	-0.60209	1.4544	-0.84593	0.22237	-0.019402	0.15536	-0.39292	0.94956	-0.55044	-0.055509
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018652	-0.1693	-0.62127	1.4893	-0.84736	0.26733	-0.024625	0.12017	-0.37996	0.94325	-0.54262	-0.022272
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020198	-0.21969	-0.62787	1.4667	-0.82095	0.31825	-0.025389	0.077563	-0.38697	0.95301	-0.54856	0.020919
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018835	-0.26692	-0.61783	1.4111	-0.76688	0.35587	-0.026496	0.029542	-0.40394	0.9871	-0.55787	0.059268
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016877	-0.28378	-0.58624	1.3195	-0.70063	0.3693	-0.02588	-0.00044603	-0.43199	1.0525	-0.5892	0.085931
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012516	-0.31478	-0.53714	1.201	-0.61878	0.38371	-0.024434	-0.046047	-0.47929	1.153	-0.63076	0.11475
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076537	-0.33589	-0.49537	1.1019	-0.55758	0.37209	-0.019187	-0.095089	-0.51873	1.24	-0.67389	0.13128
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0071466	-0.33627	-0.49529	1.096	-0.5538	0.3697	-0.018732	-0.095001	-0.51808	1.2388	-0.6756	0.12831
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0070083	-0.33797	-0.4942	1.0912	-0.54965	0.3675	-0.01827	-0.094646	-0.51936	1.2378	-0.67265	0.12379
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0040892	-0.33922	-0.49103	1.0884	-0.54167	0.36218	-0.018118	-0.092837	-0.51932	1.2363	-0.66349	0.11508
