1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0027556	0.076911	-0.60863	1.1758	-0.5852	-0.17535	0.006842	0.30626	-0.36074	0.90566	-0.56319	-0.40474
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0034641	0.076518	-0.6025	1.1709	-0.58518	-0.17517	0.0073895	0.30848	-0.364	0.90958	-0.56245	-0.40723
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0046409	0.082	-0.58226	1.1443	-0.5764	-0.18102	0.0080342	0.31588	-0.37285	0.93067	-0.57248	-0.41494
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0062912	0.08386	-0.56966	1.1306	-0.57026	-0.18347	0.008352	0.32021	-0.37892	0.94462	-0.57504	-0.41983
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0072046	0.083012	-0.56442	1.127	-0.5691	-0.18285	0.0087083	0.32194	-0.38189	0.94905	-0.57335	-0.42185
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.010115	0.086219	-0.54703	1.1062	-0.55455	-0.18613	0.0087074	0.32721	-0.39158	0.9743	-0.5775	-0.42695
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.011774	0.086403	-0.53694	1.0945	-0.54834	-0.18592	0.0092608	0.32964	-0.39865	0.98789	-0.57911	-0.42919
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013499	0.086285	-0.52784	1.0839	-0.54302	-0.18549	0.0099512	0.33166	-0.40576	1.0006	-0.58059	-0.43088
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.015189	0.086325	-0.51902	1.0736	-0.53801	-0.18501	0.010717	0.33363	-0.4131	1.013	-0.58196	-0.43234
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016738	0.086348	-0.51108	1.0644	-0.53376	-0.18449	0.011434	0.33551	-0.42003	1.0239	-0.58284	-0.43371
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.018238	0.086434	-0.50333	1.0557	-0.52975	-0.18395	0.01213	0.33729	-0.42699	1.0345	-0.58325	-0.43484
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.019702	0.086595	-0.49621	1.0478	-0.52618	-0.18343	0.012801	0.33901	-0.43368	1.0442	-0.58331	-0.43594
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.021114	0.086734	-0.48969	1.041	-0.52327	-0.18286	0.013436	0.34061	-0.43996	1.0528	-0.58275	-0.43683
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022457	0.086944	-0.48345	1.0344	-0.52042	-0.18231	0.014081	0.3422	-0.44621	1.061	-0.58208	-0.4377
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023775	0.087223	-0.47769	1.0288	-0.51808	-0.18176	0.014687	0.34363	-0.45206	1.0683	-0.58082	-0.43832
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025037	0.087509	-0.47242	1.0241	-0.51619	-0.18118	0.015263	0.34497	-0.4575	1.0747	-0.57917	-0.4388
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.026274	0.087788	-0.46759	1.0204	-0.51488	-0.18052	0.015823	0.34616	-0.46245	1.08	-0.57698	-0.43911
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.027554	0.088254	-0.4629	1.0169	-0.5136	-0.17994	0.016337	0.3473	-0.46735	1.0851	-0.5745	-0.43922
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.028757	0.088709	-0.45861	1.0143	-0.51278	-0.17928	0.01684	0.34833	-0.47178	1.0894	-0.57167	-0.43916
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.029905	0.08914	-0.45464	1.0124	-0.51242	-0.1785	0.017274	0.34921	-0.47566	1.0927	-0.56844	-0.43884
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031113	0.089615	-0.45089	1.0115	-0.51251	-0.1776	0.017726	0.35006	-0.47918	1.0953	-0.56474	-0.43837
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.032248	0.090234	-0.44739	1.0111	-0.51286	-0.17669	0.018124	0.3507	-0.48224	1.0973	-0.56081	-0.43754
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.033369	0.090772	-0.44413	1.0112	-0.5135	-0.17554	0.018445	0.3514	-0.48484	1.0987	-0.55658	-0.43653
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.034502	0.091533	-0.44098	1.0121	-0.51441	-0.1743	0.018708	0.35188	-0.48701	1.0996	-0.55199	-0.43513
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.035657	0.092526	-0.43807	1.0136	-0.51553	-0.17265	0.01901	0.35273	-0.48892	1.1	-0.54702	-0.43339
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.036852	0.093781	-0.43544	1.0156	-0.51662	-0.17089	0.019235	0.35372	-0.49053	1.1002	-0.54173	-0.43139
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.038135	0.095363	-0.43299	1.0182	-0.51759	-0.16895	0.019389	0.35496	-0.49195	1.1	-0.53578	-0.42919
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.039426	0.097525	-0.4311	1.0215	-0.51822	-0.16686	0.019436	0.35664	-0.49312	1.0994	-0.52925	-0.42669
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.040723	0.10064	-0.43004	1.0256	-0.51853	-0.16525	0.019458	0.35906	-0.49454	1.098	-0.52109	-0.42451
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.041723	0.10474	-0.43067	1.0301	-0.51833	-0.16438	0.019372	0.36246	-0.49642	1.095	-0.51188	-0.42306
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.042349	0.1093	-0.43248	1.0358	-0.51919	-0.16464	0.019242	0.3662	-0.49792	1.0894	-0.5015	-0.42252
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.042247	0.11382	-0.43507	1.0424	-0.52137	-0.16561	0.01866	0.36953	-0.49909	1.082	-0.49081	-0.42234
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.040876	0.11768	-0.43813	1.0498	-0.52501	-0.16699	0.017208	0.37192	-0.50011	1.0734	-0.48043	-0.42225
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.039234	0.12183	-0.44175	1.058	-0.52886	-0.16837	0.015512	0.37453	-0.50103	1.064	-0.46928	-0.42212
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.037419	0.12634	-0.44603	1.0671	-0.53283	-0.16973	0.0136	0.37744	-0.5017	1.0537	-0.45743	-0.4219
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.036925	0.1289	-0.44574	1.0693	-0.53523	-0.17108	0.013443	0.37692	-0.50317	1.0507	-0.4531	-0.42012
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.036037	0.13222	-0.4462	1.0728	-0.53792	-0.17265	0.012721	0.37661	-0.50472	1.0461	-0.44683	-0.41786
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.030298	0.14181	-0.46279	1.0981	-0.54411	-0.17356	0.0061087	0.3874	-0.50371	1.0192	-0.41755	-0.42025
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.029043	0.14789	-0.46837	1.1111	-0.55116	-0.17597	0.0048988	0.39155	-0.50138	1.0048	-0.40492	-0.42073
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.027586	0.15421	-0.47433	1.1241	-0.55778	-0.17829	0.0035031	0.39553	-0.49933	0.99073	-0.39241	-0.42073
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025887	0.16063	-0.48087	1.1379	-0.56443	-0.1806	0.0017479	0.39975	-0.49728	0.97608	-0.37908	-0.42082
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023896	0.16765	-0.4884	1.1532	-0.5715	-0.18302	-0.00014399	0.40444	-0.49491	0.96028	-0.3649	-0.42093
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022222	0.17471	-0.49593	1.1684	-0.57869	-0.18552	-0.0017373	0.40869	-0.49216	0.94409	-0.35076	-0.4206
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.020397	0.1821	-0.50447	1.185	-0.58623	-0.18809	-0.003525	0.41349	-0.48889	0.92685	-0.33616	-0.42055
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.018698	0.19032	-0.51354	1.2033	-0.59495	-0.19114	-0.0051632	0.41888	-0.48549	0.9093	-0.32134	-0.42079
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016915	0.19873	-0.52307	1.2224	-0.60401	-0.19431	-0.0067753	0.42445	-0.48185	0.89143	-0.30646	-0.42114
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016915	0.19873	-0.52307	1.2224	-0.60401	-0.19431	-0.0067753	0.42445	-0.48185	0.89143	-0.30646	-0.42114
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016915	0.19873	-0.52307	1.2224	-0.60401	-0.19431	-0.0067753	0.42445	-0.48185	0.89143	-0.30646	-0.42114
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016915	0.19873	-0.52307	1.2224	-0.60401	-0.19431	-0.0067753	0.42445	-0.48185	0.89143	-0.30646	-0.42114
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016915	0.19873	-0.52307	1.2224	-0.60401	-0.19431	-0.0067753	0.42445	-0.48185	0.89143	-0.30646	-0.42114
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016915	0.19873	-0.52307	1.2224	-0.60401	-0.19431	-0.0067753	0.42445	-0.48185	0.89143	-0.30646	-0.42114
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016915	0.19873	-0.52307	1.2224	-0.60401	-0.19431	-0.0067753	0.42445	-0.48185	0.89143	-0.30646	-0.42114
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016915	0.19873	-0.52307	1.2224	-0.60401	-0.19431	-0.0067753	0.42445	-0.48185	0.89143	-0.30646	-0.42114
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016915	0.19873	-0.52307	1.2224	-0.60401	-0.19431	-0.0067753	0.42445	-0.48185	0.89143	-0.30646	-0.42114
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016915	0.19873	-0.52307	1.2224	-0.60401	-0.19431	-0.0067753	0.42445	-0.48185	0.89143	-0.30646	-0.42114
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016915	0.19873	-0.52307	1.2224	-0.60401	-0.19431	-0.0067753	0.42445	-0.48185	0.89143	-0.30646	-0.42114
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016198	0.19171	-0.52023	1.2124	-0.60094	-0.19725	-0.0069498	0.41979	-0.48523	0.89112	-0.30691	-0.4266
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016073	0.18626	-0.51354	1.1947	-0.59335	-0.19161	-0.0060064	0.41475	-0.49291	0.89997	-0.3122	-0.42111
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016177	0.18342	-0.50764	1.1825	-0.58794	-0.17732	-0.0057651	0.41382	-0.49863	0.91033	-0.31776	-0.40874
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.015909	0.18069	-0.50191	1.1692	-0.58431	-0.16342	-0.0052038	0.41264	-0.5056	0.91996	-0.32462	-0.3963
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.015695	0.1774	-0.49549	1.1547	-0.58085	-0.14971	-0.0043826	0.41086	-0.51282	0.93012	-0.33264	-0.38396
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.015454	0.17463	-0.48956	1.1413	-0.57761	-0.13616	-0.0036078	0.40945	-0.51956	0.93986	-0.34012	-0.37163
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.015176	0.17158	-0.48345	1.1276	-0.57477	-0.12237	-0.0027186	0.40789	-0.52647	0.94928	-0.34781	-0.35933
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014954	0.16897	-0.47781	1.1147	-0.57196	-0.10913	-0.001954	0.40644	-0.53325	0.95871	-0.35512	-0.34703
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.01465	0.16556	-0.47187	1.1007	-0.56761	-0.095252	-0.0013549	0.40442	-0.54028	0.96956	-0.36295	-0.33466
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.01429	0.16271	-0.46647	1.0877	-0.56463	-0.082354	-0.00056428	0.40225	-0.54744	0.97943	-0.37067	-0.32235
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013477	0.15516	-0.46353	1.0743	-0.56239	-0.068329	0.00070152	0.39552	-0.55694	0.98734	-0.37799	-0.30893
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.012112	0.14467	-0.46224	1.0628	-0.55988	-0.053507	0.0014636	0.38536	-0.56641	0.99355	-0.38311	-0.29433
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.01088	0.13274	-0.46057	1.0514	-0.5572	-0.038705	0.0019546	0.37313	-0.57588	1.0001	-0.38774	-0.27923
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0091913	0.11938	-0.45962	1.0407	-0.55462	-0.023202	0.0023196	0.36005	-0.58396	1.0057	-0.39313	-0.26396
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0075982	0.10535	-0.45782	1.0306	-0.55239	-0.0074493	0.0023651	0.34615	-0.59121	1.0109	-0.39751	-0.24837
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0062649	0.091427	-0.45561	1.0201	-0.54947	0.0074556	0.0023166	0.33164	-0.59824	1.0176	-0.40295	-0.23284
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0049893	0.075881	-0.45289	1.0104	-0.54759	0.023558	0.0023207	0.31637	-0.60472	1.0235	-0.40772	-0.2169
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0036678	0.061341	-0.45026	1.0015	-0.54677	0.038651	0.0025003	0.30124	-0.60979	1.0287	-0.41376	-0.20132
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0025008	0.045854	-0.44618	0.99131	-0.54465	0.054223	0.0022519	0.28548	-0.61516	1.0359	-0.41973	-0.18544
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0014463	0.030978	-0.44232	0.98258	-0.54381	0.069044	0.0020656	0.26958	-0.61935	1.0416	-0.4254	-0.16959
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00017824	0.014825	-0.4379	0.97302	-0.54245	0.084952	0.0018285	0.25344	-0.62328	1.0482	-0.43185	-0.15364
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0008343	-0.00032898	-0.43366	0.96455	-0.54198	0.099769	0.001758	0.23733	-0.62644	1.054	-0.43853	-0.13786
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0012621	-0.016516	-0.42833	0.95549	-0.5408	0.11574	0.0019705	0.22095	-0.62899	1.0605	-0.44502	-0.12179
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0016623	-0.031993	-0.42305	0.94713	-0.54054	0.13077	0.0022124	0.20458	-0.63103	1.0666	-0.45178	-0.10585
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0020439	-0.047913	-0.41755	0.93836	-0.53915	0.14633	0.0022691	0.1882	-0.63287	1.0734	-0.45862	-0.089778
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.002333	-0.063416	-0.41166	0.93004	-0.53882	0.1615	0.0023917	0.17181	-0.63419	1.0797	-0.46569	-0.07379
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028086	-0.079107	-0.40566	0.92094	-0.53815	0.17667	0.0025759	0.15532	-0.63545	1.0861	-0.47334	-0.057849
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031097	-0.094474	-0.39952	0.91264	-0.53776	0.19154	0.0027311	0.13885	-0.63628	1.0924	-0.48041	-0.041784
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0033396	-0.11084	-0.39303	0.90338	-0.53701	0.20755	0.0027884	0.12219	-0.6373	1.0992	-0.48804	-0.025605
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0035562	-0.12627	-0.38624	0.89464	-0.53637	0.22261	0.0029589	0.10562	-0.63817	1.1062	-0.49541	-0.0093994
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0037003	-0.14221	-0.37966	0.88608	-0.53547	0.23811	0.0029397	0.089038	-0.63847	1.1128	-0.5028	0.0068857
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0039257	-0.15712	-0.37312	0.87748	-0.53487	0.25277	0.0030948	0.072409	-0.63897	1.1195	-0.51029	0.023103
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0039941	-0.17323	-0.36595	0.86876	-0.53456	0.26852	0.0031576	0.055724	-0.63863	1.1258	-0.51786	0.039483
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0042725	-0.18902	-0.35905	0.86002	-0.53428	0.28378	0.0033503	0.038934	-0.63827	1.132	-0.52597	0.05577
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0042823	-0.20424	-0.35183	0.85122	-0.53326	0.29894	0.003334	0.022305	-0.63794	1.1388	-0.53363	0.072237
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.004454	-0.22035	-0.34425	0.84226	-0.53361	0.31462	0.0036572	0.0053506	-0.63701	1.1445	-0.54161	0.08872
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0044519	-0.23596	-0.33691	0.83319	-0.53233	0.32987	0.0036697	-0.011533	-0.63667	1.1516	-0.54971	0.10535
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0043488	-0.25147	-0.32932	0.82392	-0.53135	0.34521	0.0038501	-0.028554	-0.63674	1.159	-0.55745	0.12224
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0042893	-0.2672	-0.32184	0.8147	-0.53076	0.36065	0.0040449	-0.045736	-0.6363	1.1656	-0.56541	0.13909
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0044141	-0.28341	-0.31413	0.8053	-0.53043	0.37667	0.0043794	-0.06298	-0.63503	1.1715	-0.57367	0.15596
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0044141	-0.28341	-0.31413	0.8053	-0.53043	0.37667	0.0043794	-0.06298	-0.63503	1.1715	-0.57367	0.15596
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0049193	-0.28584	-0.31658	0.80954	-0.52894	0.37991	0.0030323	-0.062392	-0.62814	1.1673	-0.57356	0.15643
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0051412	-0.29459	-0.32224	0.83817	-0.54113	0.39189	0.00060579	-0.069405	-0.60056	1.1372	-0.56033	0.16664
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0061344	-0.3001	-0.32777	0.85277	-0.54691	0.39805	-0.0010592	-0.072737	-0.5848	1.1194	-0.55518	0.17068
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0066428	-0.30229	-0.33065	0.85625	-0.54618	0.40058	-0.0017728	-0.072236	-0.57912	1.1151	-0.55538	0.17041
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0071813	-0.31087	-0.3392	0.87974	-0.55808	0.40963	-0.0030514	-0.07871	-0.55591	1.0853	-0.54564	0.17744
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076803	-0.31283	-0.34227	0.88309	-0.55709	0.4118	-0.0037819	-0.07834	-0.55028	1.0811	-0.54608	0.17724
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007888	-0.32075	-0.35103	0.90997	-0.56537	0.41973	-0.0062813	-0.083824	-0.52853	1.0553	-0.53234	0.1828
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0084649	-0.32268	-0.35766	0.9264	-0.5673	0.42262	-0.0087562	-0.083411	-0.51736	1.0435	-0.52423	0.18344
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0093884	-0.32502	-0.3654	0.94223	-0.57019	0.42482	-0.010882	-0.083257	-0.50612	1.0305	-0.51754	0.18305
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0099039	-0.32658	-0.36871	0.94528	-0.56897	0.42643	-0.011574	-0.082227	-0.50158	1.027	-0.51789	0.18199
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010218	-0.3281	-0.37224	0.94917	-0.56754	0.42785	-0.012598	-0.08125	-0.49668	1.0234	-0.51758	0.18088
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010978	-0.33368	-0.38774	0.98356	-0.57519	0.43091	-0.01596	-0.085642	-0.47643	0.9949	-0.49838	0.18283
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01213	-0.33454	-0.3949	0.9954	-0.57683	0.43194	-0.017955	-0.08468	-0.46864	0.98632	-0.49478	0.18204
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012531	-0.33551	-0.3977	0.99723	-0.57558	0.43291	-0.018561	-0.083847	-0.46535	0.9841	-0.49556	0.18121
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013056	-0.33665	-0.40196	1.0013	-0.57368	0.4339	-0.019541	-0.082989	-0.46014	0.98033	-0.49554	0.18
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014072	-0.33997	-0.41578	1.0252	-0.57775	0.43535	-0.021995	-0.085422	-0.44695	0.96097	-0.48355	0.1807
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01482	-0.34119	-0.42225	1.0339	-0.5777	0.43603	-0.02336	-0.085318	-0.4406	0.95411	-0.48092	0.18
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015522	-0.34243	-0.4283	1.0416	-0.57701	0.4365	-0.024697	-0.085451	-0.43482	0.94832	-0.47871	0.17937
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016185	-0.34363	-0.43402	1.0484	-0.57575	0.43689	-0.025992	-0.085652	-0.42941	0.9433	-0.47687	0.17873
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016804	-0.34478	-0.43937	1.0545	-0.57402	0.43714	-0.027264	-0.085941	-0.42441	0.93905	-0.47535	0.1781
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017346	-0.34582	-0.44413	1.0593	-0.57163	0.43723	-0.028505	-0.0862	-0.41981	0.93587	-0.47446	0.17736
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017884	-0.34683	-0.44875	1.0639	-0.5692	0.43718	-0.029713	-0.08668	-0.41556	0.93299	-0.47351	0.17676
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018403	-0.34767	-0.45278	1.0674	-0.56616	0.43684	-0.030865	-0.087142	-0.41159	0.93107	-0.47315	0.17603
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018864	-0.34852	-0.45652	1.0704	-0.56267	0.43641	-0.032037	-0.087537	-0.40776	0.92971	-0.47314	0.1751
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019266	-0.34911	-0.45957	1.0725	-0.55897	0.43555	-0.03316	-0.088172	-0.40438	0.92924	-0.47345	0.17427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019657	-0.34978	-0.46224	1.0739	-0.55481	0.43461	-0.034336	-0.088722	-0.40111	0.92953	-0.47423	0.17312
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019989	-0.35035	-0.46448	1.0749	-0.55032	0.43315	-0.035469	-0.089503	-0.39802	0.93034	-0.47517	0.17194
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020241	-0.35098	-0.46632	1.0753	-0.5456	0.43149	-0.036589	-0.090404	-0.39513	0.93169	-0.47631	0.17037
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020495	-0.35198	-0.46814	1.0755	-0.5403	0.42924	-0.037754	-0.091741	-0.39236	0.93345	-0.47737	0.1685
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020663	-0.35308	-0.46952	1.0753	-0.5348	0.42696	-0.038916	-0.093286	-0.38995	0.93581	-0.47835	0.16649
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020742	-0.35464	-0.47067	1.0748	-0.52828	0.42444	-0.040252	-0.095295	-0.38786	0.93901	-0.47914	0.1644
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020702	-0.35678	-0.4716	1.0736	-0.5205	0.42176	-0.041597	-0.09816	-0.38647	0.94322	-0.47951	0.16235
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020596	-0.36011	-0.47348	1.0705	-0.51117	0.42018	-0.042605	-0.10222	-0.38695	0.94765	-0.4794	0.16138
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020542	-0.36397	-0.47496	1.0652	-0.50065	0.41933	-0.043422	-0.10699	-0.38863	0.95325	-0.47989	0.16139
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019278	-0.36695	-0.47636	1.0573	-0.48985	0.41911	-0.042453	-0.1112	-0.39157	0.96001	-0.48242	0.16237
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017664	-0.36954	-0.47769	1.0486	-0.47906	0.41889	-0.040888	-0.11519	-0.39473	0.96711	-0.48562	0.16356
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015771	-0.37258	-0.4787	1.0387	-0.46721	0.41877	-0.03913	-0.11963	-0.39868	0.97541	-0.48919	0.16482
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013903	-0.37587	-0.47927	1.028	-0.4551	0.41866	-0.037359	-0.12443	-0.40307	0.98443	-0.49305	0.16617
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012037	-0.37919	-0.47949	1.017	-0.44308	0.41832	-0.035637	-0.12954	-0.40775	0.9938	-0.49704	0.16758
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010135	-0.38314	-0.47929	1.0044	-0.42977	0.41809	-0.033753	-0.13536	-0.41324	1.0048	-0.50178	0.16925
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0083093	-0.3872	-0.47862	0.99152	-0.41679	0.41803	-0.031977	-0.14119	-0.41889	1.016	-0.5067	0.17098
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0065481	-0.39163	-0.47746	0.97756	-0.40316	0.41796	-0.030125	-0.14764	-0.42508	1.0284	-0.51228	0.17293
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0046673	-0.39655	-0.47566	0.96244	-0.38909	0.41811	-0.028332	-0.15459	-0.43207	1.0422	-0.51845	0.17508
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029107	-0.40136	-0.47347	0.94717	-0.37525	0.41808	-0.026579	-0.1617	-0.43893	1.0562	-0.52504	0.17739
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.002708	-0.4011	-0.4739	0.94259	-0.3704	0.41521	-0.02596	-0.16555	-0.43945	1.06	-0.5281	0.17876
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0017614	-0.41197	-0.46916	0.91431	-0.34492	0.41787	-0.021935	-0.17708	-0.45555	1.0873	-0.53791	0.18189
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0029127	-0.41736	-0.46466	0.89588	-0.33052	0.41839	-0.020659	-0.18488	-0.46333	1.1042	-0.54672	0.18483
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0043875	-0.42271	-0.46032	0.87739	-0.3158	0.41841	-0.01906	-0.19305	-0.4719	1.1217	-0.55518	0.18769
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
