1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030066	-0.04506	-0.61539	1.1947	-0.63952	0.10898	0.0021836	0.041883	-0.65273	1.2716	-0.67896	0.021968
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030066	-0.04506	-0.61539	1.1947	-0.63952	0.10898	0.0021836	0.041883	-0.65273	1.2716	-0.67896	0.021968
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030466	-0.045039	-0.61511	1.194	-0.63933	0.11005	0.0022063	0.041745	-0.65312	1.2721	-0.67946	0.023065
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030923	-0.044807	-0.61511	1.1938	-0.6393	0.11042	0.0022295	0.041679	-0.65312	1.2722	-0.67955	0.023614
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031143	-0.045185	-0.61479	1.193	-0.639	0.1113	0.0022133	0.041737	-0.65348	1.2728	-0.68006	0.024212
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031143	-0.045185	-0.61479	1.193	-0.639	0.1113	0.0022133	0.041737	-0.65348	1.2728	-0.68006	0.024212
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031119	-0.045168	-0.61449	1.1922	-0.63882	0.11246	0.0022013	0.041706	-0.65382	1.2733	-0.6805	0.025407
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.003114	-0.04503	-0.61437	1.1919	-0.63872	0.11289	0.0021856	0.041622	-0.65391	1.2735	-0.68067	0.026022
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031119	-0.045212	-0.61408	1.1913	-0.6386	0.11363	0.0021999	0.041598	-0.65429	1.274	-0.68104	0.02668
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031119	-0.045212	-0.61408	1.1913	-0.6386	0.11363	0.0021999	0.041598	-0.65429	1.274	-0.68104	0.02668
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031119	-0.045212	-0.61408	1.1913	-0.6386	0.11363	0.0021999	0.041598	-0.65429	1.274	-0.68104	0.02668
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031945	-0.04482	-0.61373	1.1903	-0.63813	0.11508	0.0021605	0.041562	-0.65432	1.2741	-0.6816	0.028626
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031945	-0.04482	-0.61373	1.1903	-0.63813	0.11508	0.0021605	0.041562	-0.65432	1.2741	-0.6816	0.028626
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031874	-0.045152	-0.61314	1.1888	-0.63793	0.11682	0.0021894	0.041441	-0.65512	1.2753	-0.6824	0.030107
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031874	-0.045152	-0.61314	1.1888	-0.63793	0.11682	0.0021894	0.041441	-0.65512	1.2753	-0.6824	0.030107
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031874	-0.045152	-0.61314	1.1888	-0.63793	0.11682	0.0021894	0.041441	-0.65512	1.2753	-0.6824	0.030107
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032509	-0.045247	-0.61243	1.187	-0.6375	0.11921	0.0022184	0.041424	-0.65583	1.2763	-0.6834	0.032377
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032509	-0.045247	-0.61243	1.187	-0.6375	0.11921	0.0022184	0.041424	-0.65583	1.2763	-0.6834	0.032377
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032735	-0.045084	-0.61199	1.1859	-0.63718	0.12069	0.0022034	0.04136	-0.65609	1.2767	-0.68391	0.033989
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0033044	-0.045109	-0.61181	1.1853	-0.63704	0.12153	0.0022036	0.041343	-0.65634	1.2771	-0.6843	0.034836
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032956	-0.045088	-0.61154	1.1846	-0.6369	0.12215	0.0021933	0.041137	-0.65669	1.2776	-0.6847	0.035739
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032926	-0.044954	-0.6115	1.1842	-0.63687	0.12305	0.0021577	0.041191	-0.65679	1.2778	-0.68496	0.03661
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0033741	-0.044995	-0.61132	1.1837	-0.63676	0.12388	0.0022224	0.041232	-0.65705	1.2782	-0.68534	0.037531
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.003383	-0.04525	-0.61085	1.1826	-0.63643	0.12506	0.002205	0.041142	-0.65757	1.2789	-0.686	0.038512
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0033676	-0.045181	-0.61059	1.1819	-0.63624	0.12607	0.0021694	0.041217	-0.65767	1.2791	-0.68625	0.039471
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0033676	-0.045181	-0.61059	1.1819	-0.63624	0.12607	0.0021694	0.041217	-0.65767	1.2791	-0.68625	0.039471
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.003462	-0.045178	-0.61003	1.1805	-0.6359	0.12793	0.0022219	0.040994	-0.65838	1.2801	-0.68723	0.041543
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0034989	-0.045058	-0.60987	1.1799	-0.63579	0.12876	0.0022326	0.040935	-0.6586	1.2804	-0.68759	0.042603
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0034932	-0.04521	-0.60955	1.1789	-0.63551	0.12986	0.0021735	0.040804	-0.65904	1.2812	-0.68826	0.043725
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0035264	-0.045286	-0.60922	1.1781	-0.63542	0.13114	0.002226	0.040825	-0.65951	1.2817	-0.68876	0.044855
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0035264	-0.045286	-0.60922	1.1781	-0.63542	0.13114	0.002226	0.040825	-0.65951	1.2817	-0.68876	0.044855
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0035445	-0.045259	-0.60864	1.1765	-0.63512	0.13337	0.0022219	0.040694	-0.66027	1.2828	-0.68974	0.04721
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0035445	-0.045259	-0.60864	1.1765	-0.63512	0.13337	0.0022219	0.040694	-0.66027	1.2828	-0.68974	0.04721
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0036414	-0.045315	-0.60807	1.1747	-0.63463	0.13568	0.0022091	0.040438	-0.66105	1.2841	-0.691	0.049722
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0036714	-0.045264	-0.60778	1.1739	-0.63448	0.13686	0.0022261	0.040352	-0.66145	1.2846	-0.69152	0.051018
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0036911	-0.045334	-0.60748	1.173	-0.6343	0.13828	0.0022181	0.040365	-0.66189	1.2852	-0.69212	0.052341
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0037435	-0.045341	-0.60718	1.172	-0.63407	0.13957	0.0022228	0.040269	-0.66232	1.2859	-0.69277	0.053712
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0037771	-0.045353	-0.60693	1.1711	-0.63382	0.14087	0.0021925	0.040222	-0.6627	1.2865	-0.69342	0.05511
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0038813	-0.044957	-0.60661	1.1705	-0.63374	0.14191	0.0023153	0.040161	-0.66285	1.2866	-0.69364	0.056522
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0038724	-0.045179	-0.60622	1.1693	-0.63345	0.14348	0.0022528	0.040132	-0.66341	1.2874	-0.69445	0.058018
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0038658	-0.04527	-0.60577	1.168	-0.63318	0.145	0.0022169	0.039923	-0.66402	1.2884	-0.69524	0.059579
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0039358	-0.045345	-0.60544	1.1669	-0.63285	0.14661	0.0022049	0.039886	-0.6645	1.2891	-0.69604	0.061136
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.003971	-0.045399	-0.60504	1.1657	-0.63257	0.14814	0.0021988	0.039803	-0.66501	1.2899	-0.69676	0.062741
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0039688	-0.045392	-0.60456	1.1646	-0.63242	0.14968	0.0022167	0.039631	-0.66565	1.2907	-0.69743	0.064388
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0039967	-0.045329	-0.6042	1.1635	-0.63216	0.15103	0.002198	0.039438	-0.66616	1.2915	-0.69817	0.066034
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0043388	-0.041698	-0.60785	1.1684	-0.63346	0.15626	0.0019459	0.043764	-0.66213	1.2855	-0.69631	0.070543
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0046547	-0.038079	-0.61114	1.1731	-0.63434	0.16105	0.0016599	0.048164	-0.65759	1.2791	-0.69396	0.074566
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0048927	-0.034399	-0.61438	1.1778	-0.63533	0.16581	0.0013603	0.0525	-0.65318	1.2728	-0.69151	0.078665
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.005182	-0.030894	-0.61746	1.1823	-0.6362	0.17037	0.0011152	0.056683	-0.6489	1.2667	-0.68915	0.082573
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0054887	-0.027594	-0.62055	1.1867	-0.6368	0.1748	0.00079603	0.060739	-0.64465	1.2609	-0.68705	0.086221
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0057067	-0.024389	-0.62347	1.191	-0.63754	0.17911	0.00049113	0.064726	-0.6406	1.2553	-0.68481	0.089825
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0060356	-0.021165	-0.62655	1.1954	-0.63817	0.18354	0.00021678	0.068729	-0.63646	1.2497	-0.68269	0.093428
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0063197	-0.018178	-0.6296	1.1998	-0.6387	0.1876	-0.00011254	0.072631	-0.63238	1.2444	-0.68061	0.096587
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0066589	-0.015306	-0.63365	1.2065	-0.63979	0.18915	-0.00048498	0.076321	-0.62808	1.2389	-0.67794	0.097312
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0071523	-0.012485	-0.63798	1.2139	-0.64133	0.1901	-0.0010735	0.079993	-0.62391	1.2334	-0.67511	0.09744
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0072706	-0.011407	-0.64021	1.2166	-0.64123	0.19189	-0.0011955	0.082345	-0.62125	1.2305	-0.67435	0.097944
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007468	-0.010015	-0.643	1.2204	-0.64136	0.19362	-0.0014003	0.085142	-0.61809	1.2269	-0.67315	0.098252
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0086209	-0.0050089	-0.65033	1.2341	-0.64526	0.19298	-0.0027855	0.090213	-0.6121	1.2183	-0.66803	0.097593
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0091287	-0.0026254	-0.65439	1.2403	-0.64662	0.19374	-0.0032724	0.093391	-0.60828	1.2134	-0.66609	0.097548
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0092705	-0.0016683	-0.65646	1.2428	-0.6465	0.19507	-0.0034359	0.095339	-0.6059	1.211	-0.66556	0.097872
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0098665	0.0012819	-0.6611	1.2507	-0.6485	0.19518	-0.0041041	0.098746	-0.60174	1.2054	-0.6628	0.097566
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0099261	0.0021177	-0.66349	1.2536	-0.64813	0.19656	-0.0041325	0.10069	-0.59866	1.2023	-0.66204	0.097749
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.009958	0.0031138	-0.66606	1.2568	-0.6479	0.19767	-0.004197	0.10271	-0.59542	1.1989	-0.66106	0.097798
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0099094	0.0041256	-0.66851	1.26	-0.64777	0.19863	-0.0043419	0.10461	-0.59235	1.1957	-0.66003	0.097848
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0099456	0.0092043	-0.67513	1.2724	-0.6509	0.19693	-0.0045978	0.10939	-0.5852	1.1859	-0.65459	0.096637
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01004	0.010815	-0.67828	1.2768	-0.65139	0.19729	-0.0046618	0.11159	-0.58154	1.1816	-0.65319	0.096395
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010137	0.011277	-0.68009	1.2786	-0.65088	0.19811	-0.0048039	0.11279	-0.57934	1.1797	-0.6531	0.096443
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010243	0.01217	-0.68264	1.2818	-0.65076	0.19902	-0.0048764	0.11474	-0.57627	1.1765	-0.65223	0.096221
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010419	0.012769	-0.68468	1.2839	-0.65036	0.19951	-0.0050347	0.116	-0.57389	1.1744	-0.65202	0.096113
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010517	0.016628	-0.69033	1.2935	-0.65244	0.19809	-0.0054234	0.11959	-0.56795	1.1668	-0.64841	0.094991
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010629	0.017801	-0.69306	1.2971	-0.65255	0.19821	-0.0056021	0.12132	-0.56486	1.1635	-0.64754	0.094573
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010851	0.019053	-0.6959	1.3007	-0.6527	0.19816	-0.0058485	0.12299	-0.56182	1.1604	-0.64678	0.0941
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01117	0.020239	-0.69867	1.3042	-0.65283	0.19802	-0.0062115	0.12458	-0.55906	1.1576	-0.64627	0.093598
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01148	0.021378	-0.70137	1.3075	-0.65289	0.19784	-0.006558	0.12607	-0.55633	1.1549	-0.64576	0.093053
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.011868	0.022399	-0.70396	1.3105	-0.65283	0.19766	-0.0069602	0.12745	-0.55382	1.1527	-0.64548	0.092487
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012273	0.023369	-0.70648	1.3135	-0.65275	0.19742	-0.0073765	0.12878	-0.55142	1.1505	-0.64523	0.091871
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012614	0.024235	-0.70881	1.3161	-0.65253	0.197	-0.0078021	0.12985	-0.54915	1.1486	-0.64512	0.091255
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013016	0.025122	-0.71131	1.3188	-0.65225	0.19643	-0.0082703	0.13092	-0.54675	1.1467	-0.64506	0.090572
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013399	0.025813	-0.71352	1.3211	-0.65188	0.19605	-0.0086261	0.13188	-0.54456	1.145	-0.64507	0.089872
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013786	0.02652	-0.71582	1.3234	-0.65144	0.19549	-0.0090791	0.1328	-0.54232	1.1433	-0.64515	0.089112
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014148	0.02705	-0.71781	1.3253	-0.65093	0.19484	-0.0094683	0.13348	-0.54035	1.1419	-0.64536	0.088357
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014389	0.027472	-0.7197	1.3269	-0.65016	0.19414	-0.0098021	0.13394	-0.53825	1.1405	-0.64565	0.087588
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014756	0.027961	-0.72171	1.3287	-0.64953	0.19341	-0.010162	0.13451	-0.53621	1.1392	-0.6459	0.086728
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015137	0.028282	-0.72354	1.33	-0.64875	0.19253	-0.010601	0.13485	-0.5344	1.1383	-0.64647	0.085873
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015461	0.02841	-0.72524	1.331	-0.64776	0.19176	-0.010947	0.1351	-0.53255	1.1373	-0.64714	0.084988
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015715	0.028558	-0.72671	1.3319	-0.64688	0.19073	-0.011224	0.13515	-0.53088	1.1365	-0.64764	0.084075
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016117	0.028678	-0.72828	1.3327	-0.64589	0.18969	-0.011583	0.13515	-0.52926	1.1359	-0.64846	0.083111
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016445	0.028647	-0.72974	1.3332	-0.64482	0.18863	-0.01198	0.13508	-0.52772	1.1353	-0.6494	0.082107
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016665	0.028488	-0.73103	1.3334	-0.64353	0.18746	-0.012167	0.13478	-0.52601	1.1347	-0.65026	0.081093
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016862	0.028435	-0.73231	1.3337	-0.64238	0.1861	-0.012474	0.13439	-0.52444	1.1342	-0.65109	0.080018
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017265	0.028174	-0.73358	1.3336	-0.64114	0.18486	-0.012884	0.13405	-0.52314	1.1341	-0.65241	0.078884
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017558	0.027896	-0.73463	1.3334	-0.63988	0.18336	-0.013206	0.13345	-0.52191	1.1341	-0.65363	0.077736
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017864	0.027478	-0.73572	1.3329	-0.63841	0.18196	-0.013482	0.13276	-0.52052	1.134	-0.65505	0.076542
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018174	0.026958	-0.73663	1.3321	-0.63696	0.18036	-0.013792	0.13196	-0.5194	1.1342	-0.6566	0.0753
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018437	0.026481	-0.73751	1.3313	-0.63548	0.17863	-0.014098	0.13101	-0.51823	1.1344	-0.65812	0.074014
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018677	0.025878	-0.73827	1.3305	-0.634	0.17697	-0.014326	0.13011	-0.51713	1.1346	-0.65956	0.07267
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019012	0.02504	-0.73884	1.3289	-0.63245	0.17517	-0.014599	0.12889	-0.51635	1.1352	-0.66158	0.07121
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019415	0.024341	-0.73953	1.3276	-0.63096	0.17334	-0.014954	0.12778	-0.51558	1.1359	-0.66354	0.069813
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019638	0.0235	-0.74013	1.3261	-0.62922	0.17126	-0.015195	0.12643	-0.51455	1.1364	-0.6654	0.068239
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019983	0.02251	-0.74052	1.3242	-0.62765	0.16928	-0.015436	0.125	-0.51396	1.1373	-0.66764	0.066716
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020286	0.021461	-0.74089	1.3221	-0.62601	0.16722	-0.015695	0.12351	-0.51333	1.1382	-0.66991	0.065071
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020602	0.020385	-0.74118	1.32	-0.6243	0.16481	-0.01594	0.1218	-0.51275	1.1392	-0.67226	0.06333
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.020875	0.019194	-0.74141	1.3177	-0.62258	0.16244	-0.016187	0.12009	-0.51219	1.1402	-0.67462	0.061444
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.021159	0.017918	-0.74153	1.3152	-0.62081	0.15993	-0.016381	0.11821	-0.51172	1.1414	-0.67713	0.059507
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.021478	0.016544	-0.7417	1.3124	-0.61895	0.1574	-0.016626	0.11626	-0.51121	1.1426	-0.67994	0.057565
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.021821	0.015134	-0.7417	1.3096	-0.61727	0.15467	-0.016901	0.11422	-0.51101	1.1441	-0.68274	0.055473
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.022078	0.013558	-0.74163	1.3065	-0.61535	0.15176	-0.017068	0.112	-0.51063	1.1454	-0.68557	0.053191
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.022302	0.011934	-0.74159	1.3034	-0.61344	0.14905	-0.01723	0.10984	-0.51019	1.1467	-0.6885	0.050986
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.022632	0.010325	-0.74131	1.3	-0.61176	0.14593	-0.017474	0.10741	-0.51026	1.1485	-0.69164	0.048713
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.02289	0.0085046	-0.74115	1.2966	-0.60968	0.14278	-0.017641	0.10498	-0.50988	1.1501	-0.69477	0.046183
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.023194	0.0065962	-0.74081	1.293	-0.60777	0.13947	-0.017857	0.10243	-0.50986	1.152	-0.69804	0.043476
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.023466	0.0046451	-0.74049	1.2892	-0.60584	0.1362	-0.018002	0.099815	-0.50973	1.1537	-0.70144	0.040861
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.023625	0.0026225	-0.73999	1.2853	-0.60381	0.13274	-0.018081	0.097053	-0.50958	1.1555	-0.70468	0.038099
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.023764	0.00030489	-0.7394	1.281	-0.60168	0.12904	-0.018149	0.094102	-0.50945	1.1574	-0.7082	0.035013
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.023931	-0.0020684	-0.73876	1.2767	-0.59952	0.12524	-0.018168	0.091086	-0.50936	1.1593	-0.71182	0.031906
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024116	-0.0042567	-0.73802	1.2721	-0.59732	0.12122	-0.018278	0.088232	-0.50943	1.1616	-0.71559	0.0285
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024334	-0.0064915	-0.7372	1.2676	-0.59502	0.11704	-0.018367	0.085279	-0.50954	1.164	-0.71936	0.025026
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024641	-0.008964	-0.73638	1.2629	-0.59283	0.11298	-0.018497	0.082391	-0.50978	1.1665	-0.72329	0.021408
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024797	-0.011392	-0.73546	1.258	-0.5904	0.10857	-0.018622	0.07928	-0.5099	1.1691	-0.72724	0.017682
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.025097	-0.014075	-0.7345	1.2531	-0.58784	0.10404	-0.018854	0.076048	-0.51018	1.1721	-0.73137	0.013704
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.026364	-0.016981	-0.73413	1.2493	-0.58599	0.10011	-0.020005	0.072612	-0.51161	1.1766	-0.736	0.010315
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.027538	-0.020048	-0.73357	1.2451	-0.58399	0.096032	-0.021046	0.069105	-0.513	1.1811	-0.74075	0.0066509
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.028426	-0.022194	-0.73361	1.2423	-0.58229	0.09336	-0.021862	0.06687	-0.51351	1.1841	-0.7443	0.0040108
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.029362	-0.02632	-0.7321	1.236	-0.57953	0.087287	-0.022619	0.062125	-0.51514	1.1895	-0.75009	-0.0014862
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.03014	-0.029743	-0.73102	1.2307	-0.57721	0.082182	-0.023276	0.058299	-0.51632	1.1939	-0.75517	-0.0061194
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030823	-0.033086	-0.72992	1.2255	-0.57475	0.077436	-0.023875	0.054656	-0.51733	1.1981	-0.76001	-0.010596
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.031533	-0.036514	-0.72877	1.2202	-0.57232	0.072642	-0.02443	0.050946	-0.51837	1.2025	-0.76501	-0.015101
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.032248	-0.040123	-0.72761	1.2148	-0.56961	0.067841	-0.025043	0.047233	-0.51934	1.207	-0.77009	-0.019813
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.032248	-0.040123	-0.72761	1.2148	-0.56961	0.067841	-0.025043	0.047233	-0.51934	1.207	-0.77009	-0.019813
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.031689	-0.043964	-0.72266	1.2087	-0.57136	0.062784	-0.024207	0.043199	-0.52433	1.2114	-0.77241	-0.024716
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.031225	-0.047888	-0.71777	1.2039	-0.57209	0.057491	-0.023766	0.039321	-0.52912	1.2168	-0.77354	-0.030013
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030744	-0.051902	-0.71281	1.1988	-0.57241	0.052202	-0.023183	0.035313	-0.53369	1.2221	-0.77486	-0.03536
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030104	-0.055913	-0.70754	1.1938	-0.57267	0.046996	-0.022566	0.031339	-0.53841	1.2277	-0.77567	-0.040579
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.029428	-0.058553	-0.70335	1.1904	-0.57381	0.043682	-0.021813	0.028773	-0.5423	1.2313	-0.77554	-0.043932
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.028882	-0.063258	-0.69774	1.1846	-0.5736	0.038021	-0.021269	0.024322	-0.54738	1.2378	-0.77699	-0.049881
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.028412	-0.067216	-0.69273	1.1801	-0.57388	0.033395	-0.020768	0.020669	-0.55215	1.2435	-0.77778	-0.054782
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.02772	-0.070803	-0.68779	1.1756	-0.57424	0.029356	-0.020085	0.017319	-0.5566	1.2486	-0.77823	-0.059116
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.027103	-0.074514	-0.68296	1.1711	-0.57451	0.025327	-0.019467	0.014018	-0.56102	1.2538	-0.77881	-0.063539
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.02654	-0.078003	-0.67824	1.167	-0.57491	0.021493	-0.018883	0.010831	-0.56549	1.2589	-0.7793	-0.06764
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.026032	-0.08139	-0.67366	1.1632	-0.57528	0.018042	-0.018345	0.0079124	-0.56987	1.2639	-0.77955	-0.071537
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.025392	-0.084665	-0.66907	1.1593	-0.57598	0.014614	-0.017739	0.005005	-0.5743	1.2687	-0.7798	-0.075343
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024874	-0.088019	-0.66447	1.1556	-0.57644	0.011185	-0.017188	0.0020521	-0.57877	1.2738	-0.78	-0.079199
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.024232	-0.091159	-0.66002	1.152	-0.57701	0.0081538	-0.016529	-0.00056919	-0.58297	1.2783	-0.78	-0.082798
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.023206	-0.093835	-0.65538	1.1481	-0.57739	0.0051973	-0.015519	-0.0028247	-0.58673	1.2822	-0.7797	-0.086205
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.022184	-0.096777	-0.65046	1.144	-0.57743	0.0019896	-0.014482	-0.005288	-0.59064	1.2865	-0.77943	-0.089838
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.021181	-0.099527	-0.64578	1.1402	-0.57764	-0.00087386	-0.013517	-0.0075592	-0.59443	1.2906	-0.77902	-0.093149
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019829	-0.10186	-0.6409	1.1359	-0.57786	-0.0031764	-0.012167	-0.0094467	-0.5979	1.2941	-0.77856	-0.095905
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018432	-0.10414	-0.63594	1.1316	-0.5779	-0.0056006	-0.010791	-0.011419	-0.60133	1.2976	-0.77806	-0.098642
