1.1	-0.3	-1.5	1.1	0.3	-1.5	0.034787	-0.11492	-0.36784	0.98245	-0.59275	0.021557	0.028613	0.16937	-0.597	1.4577	-0.83869	-0.26289
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.032047	-0.087886	-0.39125	1.0367	-0.62834	0.0093324	0.027536	0.1897	-0.57334	1.3771	-0.78668	-0.26833
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.026441	-0.046328	-0.4233	1.1138	-0.67393	0.0025175	0.02203	0.2195	-0.53651	1.2727	-0.71947	-0.2634
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.017963	0.0069852	-0.46666	1.2133	-0.73717	0.0051067	0.015122	0.26015	-0.4903	1.1516	-0.65209	-0.24772
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.017921	0.0044348	-0.46501	1.2101	-0.73629	0.0041637	0.015587	0.25929	-0.49178	1.154	-0.65317	-0.25066
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0092086	0.040321	-0.50812	1.2895	-0.78193	0.059159	0.0087772	0.29407	-0.45156	1.073	-0.62238	-0.19402
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0032095	-0.0088393	-0.55715	1.4105	-0.82961	0.10636	-0.0033271	0.24953	-0.39208	0.98866	-0.57179	-0.15248
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0038915	-0.061771	-0.59325	1.471	-0.86265	0.16095	-0.0079122	0.20474	-0.36729	0.93931	-0.5568	-0.10583
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0048016	-0.11002	-0.60899	1.5176	-0.88107	0.2061	-0.012656	0.16798	-0.35193	0.94211	-0.56221	-0.07187
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0070781	-0.13926	-0.61405	1.5059	-0.8763	0.23793	-0.01141	0.14488	-0.35425	0.95042	-0.58046	-0.04607
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0056664	-0.17065	-0.60274	1.4565	-0.83324	0.26361	-0.011421	0.11401	-0.36444	0.98252	-0.59769	-0.021086
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0050922	-0.1888	-0.58102	1.3817	-0.78379	0.26668	-0.0096281	0.087219	-0.38393	1.0335	-0.63287	-0.0093499
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0015392	-0.21949	-0.54006	1.2774	-0.71908	0.26522	-0.0039595	0.047375	-0.41771	1.1116	-0.67569	-0.0016195
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0057453	-0.2614	-0.49271	1.1527	-0.64482	0.24648	0.0024153	-0.0096739	-0.45789	1.216	-0.74384	-0.0045502
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0057334	-0.25999	-0.49373	1.1556	-0.64863	0.2496	0.0023869	-0.0068252	-0.45733	1.2116	-0.7415	-0.0035923
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.011454	-0.28682	-0.45059	1.0692	-0.61506	0.19008	0.011023	-0.035212	-0.50239	1.2972	-0.79147	-0.061735
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.024755	-0.24892	-0.39433	0.98798	-0.56722	0.15227	0.018088	0.0060487	-0.55193	1.4152	-0.83753	-0.10302
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.028841	-0.20232	-0.37161	0.93966	-0.5514	0.10364	0.024398	0.06333	-0.58772	1.4738	-0.86965	-0.16196
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.033334	-0.16826	-0.35613	0.93874	-0.55607	0.071744	0.026187	0.10874	-0.60482	1.516	-0.88512	-0.20545
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.032582	-0.14312	-0.35896	0.94853	-0.57299	0.044446	0.027813	0.14033	-0.60968	1.5055	-0.87919	-0.23918
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.032659	-0.11295	-0.36906	0.97973	-0.58844	0.019123	0.026214	0.17049	-0.59944	1.4579	-0.83611	-0.26445
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.029729	-0.08492	-0.39186	1.0291	-0.6238	0.0078214	0.025296	0.1883	-0.57716	1.3808	-0.78988	-0.26585
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.024346	-0.043695	-0.42407	1.1088	-0.66836	0.00025111	0.020231	0.21958	-0.53929	1.2751	-0.71925	-0.26288
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016187	0.011251	-0.46831	1.214	-0.73623	0.0026329	0.013875	0.26334	-0.49191	1.1475	-0.64643	-0.24975
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016501	0.0089176	-0.46654	1.2117	-0.73654	0.0029657	0.014258	0.26358	-0.49357	1.149	-0.64651	-0.2517
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0071767	0.034786	-0.51102	1.2939	-0.7828	0.062442	0.0076023	0.2893	-0.45112	1.0664	-0.6156	-0.19228
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0019214	-0.0046656	-0.56113	1.4149	-0.83345	0.10288	-0.0033725	0.25178	-0.39366	0.98149	-0.56711	-0.15382
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0041971	-0.065202	-0.59502	1.4748	-0.86444	0.16399	-0.0082258	0.2032	-0.3686	0.9347	-0.55052	-0.10435
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0059263	-0.10963	-0.61208	1.5166	-0.87954	0.20675	-0.012925	0.17002	-0.35174	0.93003	-0.55307	-0.073155
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0078751	-0.13913	-0.61661	1.5054	-0.87464	0.23814	-0.011961	0.1455	-0.35361	0.93852	-0.57045	-0.046499
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0062044	-0.17079	-0.60457	1.4561	-0.83048	0.26454	-0.012146	0.11444	-0.36368	0.97102	-0.58646	-0.020765
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0054994	-0.19017	-0.5809	1.3776	-0.78327	0.26771	-0.0091826	0.087397	-0.38602	1.0214	-0.62233	-0.0096556
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00015631	-0.21875	-0.54294	1.2773	-0.7182	0.26325	-0.0049401	0.04639	-0.41698	1.0976	-0.66422	-0.0019953
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0061422	-0.26407	-0.48876	1.1444	-0.64513	0.24969	0.0028054	-0.011135	-0.46461	1.2062	-0.73103	-0.003827
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0050112	-0.26368	-0.49059	1.145	-0.64629	0.24911	0.0029063	-0.010456	-0.46316	1.2036	-0.73268	-0.0042446
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.012225	-0.2767	-0.44111	1.0586	-0.60975	0.189	0.01068	-0.02428	-0.50727	1.2964	-0.7813	-0.062582
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.011761	-0.27508	-0.43667	1.0507	-0.61293	0.17504	0.011049	-0.029329	-0.51145	1.2986	-0.78437	-0.068926
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0266	-0.18414	-0.35784	0.94682	-0.56421	0.087145	0.020427	0.089906	-0.57074	1.4454	-0.84915	-0.18608
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.033047	-0.167	-0.33779	0.9282	-0.55931	0.071839	0.024485	0.11186	-0.59804	1.5154	-0.88632	-0.20715
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031983	-0.14348	-0.3407	0.93744	-0.57702	0.04538	0.026461	0.14096	-0.60377	1.5038	-0.88035	-0.23913
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031383	-0.1126	-0.3521	0.96847	-0.59338	0.020531	0.024832	0.17165	-0.59352	1.4545	-0.83769	-0.26372
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.028595	-0.086348	-0.3745	1.02	-0.62695	0.0084406	0.023434	0.19084	-0.57043	1.3775	-0.78837	-0.26882
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022623	-0.043221	-0.40623	1.0989	-0.67468	0.0014661	0.017844	0.22171	-0.53274	1.2698	-0.71814	-0.26371
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013925	0.010301	-0.45021	1.2031	-0.74015	0.0036515	0.010673	0.26531	-0.48475	1.1446	-0.64675	-0.25143
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.012802	0.0092482	-0.45308	1.2027	-0.73736	0.0040755	0.0095546	0.26565	-0.48189	1.1443	-0.64962	-0.25237
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.003092	0.035162	-0.50006	1.2903	-0.78539	0.059345	0.0019507	0.2888	-0.43855	1.0578	-0.61417	-0.19376
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032781	-0.0047269	-0.55314	1.4075	-0.83612	0.10308	-0.0079389	0.25358	-0.38623	0.97282	-0.56769	-0.15526
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0086095	-0.067012	-0.58782	1.4701	-0.86214	0.16503	-0.013985	0.20339	-0.36013	0.92852	-0.54795	-0.10541
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010168	-0.11021	-0.60469	1.5149	-0.8808	0.20578	-0.018458	0.16999	-0.34609	0.93096	-0.55502	-0.074429
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012291	-0.13917	-0.61018	1.5041	-0.87679	0.23764	-0.017283	0.14708	-0.34884	0.93966	-0.57365	-0.048509
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010763	-0.16995	-0.59882	1.4546	-0.83373	0.26311	-0.01698	0.11667	-0.35985	0.97153	-0.59007	-0.023698
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0095021	-0.19003	-0.57432	1.3752	-0.7817	0.26817	-0.01472	0.089455	-0.38237	1.0259	-0.6247	-0.011384
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0043147	-0.21933	-0.53737	1.2727	-0.71746	0.26317	-0.0093318	0.048599	-0.4133	1.1012	-0.67001	-0.004881
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0030212	-0.26441	-0.48616	1.142	-0.64255	0.24967	-0.0003363	-0.0076026	-0.4577	1.2092	-0.73852	-0.0070275
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.002978	-0.26277	-0.48675	1.1434	-0.64312	0.25065	-0.00049717	-0.0073446	-0.45706	1.2078	-0.73769	-0.0047938
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0091474	-0.2927	-0.44392	1.0588	-0.61287	0.19402	0.0089539	-0.037611	-0.50229	1.2909	-0.78603	-0.061853
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.021368	-0.25229	-0.38857	0.97336	-0.56442	0.15426	0.016114	0.0057238	-0.55225	1.4098	-0.83765	-0.10413
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.026856	-0.20307	-0.36207	0.92723	-0.54587	0.10488	0.021769	0.066512	-0.58719	1.4725	-0.86619	-0.16499
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031348	-0.16969	-0.34706	0.92629	-0.55049	0.073805	0.02345	0.11065	-0.6042	1.5156	-0.88294	-0.20671
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.02999	-0.14661	-0.34984	0.9344	-0.56858	0.047836	0.025629	0.13913	-0.60946	1.5049	-0.87957	-0.23805
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.029736	-0.1154	-0.36063	0.9661	-0.58502	0.022888	0.024001	0.17071	-0.59863	1.4554	-0.8363	-0.26337
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.027437	-0.088235	-0.38374	1.0193	-0.61965	0.010728	0.022748	0.19068	-0.57489	1.376	-0.78483	-0.26825
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.02165	-0.046223	-0.41622	1.0977	-0.66652	0.00389	0.017884	0.22179	-0.5372	1.2688	-0.71619	-0.26426
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.01362	0.007577	-0.45844	1.1966	-0.728	0.0063873	0.011433	0.26171	-0.49118	1.1499	-0.64847	-0.2476
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013798	0.0080298	-0.45862	1.1966	-0.72803	0.006137	0.011169	0.26134	-0.49104	1.1499	-0.64852	-0.24717
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0034937	0.041876	-0.50985	1.2947	-0.78566	0.057868	0.004451	0.29055	-0.44299	1.0512	-0.60844	-0.19107
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0016523	-0.011141	-0.55302	1.4025	-0.82627	0.10833	-0.0075503	0.24448	-0.38784	0.97911	-0.56733	-0.14731
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0081839	-0.061899	-0.58896	1.464	-0.86013	0.16114	-0.012233	0.20335	-0.36336	0.93	-0.55173	-0.1044
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0079395	-0.11902	-0.60199	1.5104	-0.87714	0.21423	-0.016883	0.15992	-0.35087	0.94366	-0.5616	-0.064908
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010856	-0.13972	-0.60916	1.5026	-0.87609	0.23827	-0.015819	0.14361	-0.35064	0.94739	-0.57934	-0.045079
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0091915	-0.17157	-0.5983	1.4545	-0.83331	0.26365	-0.015565	0.11204	-0.36124	0.97908	-0.59552	-0.019842
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0078712	-0.19164	-0.57366	1.3751	-0.78239	0.26908	-0.013115	0.084901	-0.38421	1.0334	-0.63041	-0.0075512
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026983	-0.22151	-0.53643	1.2711	-0.71604	0.26386	-0.0077361	0.043102	-0.41487	1.1105	-0.67727	-0.00088158
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.004467	-0.26626	-0.48544	1.1427	-0.64294	0.25128	0.0014139	-0.012005	-0.45941	1.2181	-0.74502	-0.0028408
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0042547	-0.2651	-0.48694	1.1458	-0.64706	0.25389	0.0012645	-0.0087143	-0.45844	1.2128	-0.74298	-0.0025638
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.010602	-0.29286	-0.44224	1.0553	-0.61028	0.19441	0.010217	-0.039287	-0.50616	1.3045	-0.79576	-0.058464
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.024013	-0.24989	-0.38589	0.9792	-0.56322	0.15452	0.016242	0.0090153	-0.55387	1.4207	-0.83799	-0.10461
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.026771	-0.20851	-0.36562	0.92831	-0.55176	0.10906	0.023823	0.060962	-0.5909	1.4763	-0.87472	-0.16083
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031608	-0.17407	-0.34986	0.92619	-0.55295	0.076744	0.024787	0.10587	-0.60644	1.5162	-0.88637	-0.20347
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031113	-0.1471	-0.35145	0.93618	-0.56859	0.048357	0.026509	0.13983	-0.61125	1.5054	-0.87802	-0.23864
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.030617	-0.11676	-0.36229	0.96729	-0.58602	0.023772	0.025269	0.16997	-0.60031	1.4555	-0.83614	-0.26314
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.028095	-0.090366	-0.38511	1.019	-0.61932	0.011652	0.024074	0.18923	-0.57685	1.3782	-0.78676	-0.26778
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.02313	-0.048856	-0.41669	1.0952	-0.66351	0.0046258	0.01878	0.21859	-0.54011	1.275	-0.72007	-0.26284
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014229	0.0063223	-0.45981	1.1965	-0.7295	0.0073507	0.012218	0.26089	-0.49245	1.1491	-0.64865	-0.24758
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013882	0.0070655	-0.46042	1.1967	-0.72876	0.0065607	0.011982	0.26017	-0.49177	1.1489	-0.64941	-0.24656
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.003799	0.039209	-0.50905	1.2861	-0.77974	0.059718	0.0051589	0.29137	-0.44614	1.0578	-0.61572	-0.19233
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023313	-0.0043568	-0.55751	1.3959	-0.83719	0.10434	-0.0027257	0.25005	-0.3952	0.9725	-0.57598	-0.15002
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0048608	-0.068769	-0.58835	1.4702	-0.85615	0.16583	-0.011798	0.1987	-0.35827	0.93222	-0.5481	-0.10197
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0064501	-0.11205	-0.60342	1.5134	-0.88057	0.20782	-0.014672	0.16532	-0.34838	0.94103	-0.56318	-0.069637
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0086532	-0.14093	-0.60977	1.5039	-0.8759	0.23949	-0.013938	0.14314	-0.34995	0.94827	-0.58013	-0.044749
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0068375	-0.17087	-0.59892	1.4559	-0.83283	0.26422	-0.013881	0.11276	-0.36031	0.97995	-0.5957	-0.019249
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0058706	-0.19089	-0.5748	1.3761	-0.78296	0.26862	-0.010961	0.085467	-0.38293	1.033	-0.63201	-0.0077314
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00049211	-0.22136	-0.5365	1.2711	-0.71567	0.265	-0.0055655	0.043916	-0.41422	1.1115	-0.67866	-0.00053681
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0060055	-0.26021	-0.49097	1.1545	-0.65057	0.24821	0.0026387	-0.0088544	-0.45381	1.2079	-0.74104	-0.0031107
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0058801	-0.25948	-0.49128	1.1569	-0.65267	0.25173	0.0026206	-0.0058822	-0.45346	1.2048	-0.73885	-0.0019546
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.011772	-0.2934	-0.44852	1.0732	-0.6216	0.19533	0.011456	-0.042307	-0.49793	1.2862	-0.78618	-0.055835
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.024697	-0.25379	-0.39381	0.98771	-0.57162	0.15615	0.019092	0.000647	-0.54878	1.4057	-0.83547	-0.098371
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.030506	-0.20741	-0.3675	0.9412	-0.5519	0.10971	0.02494	0.058242	-0.58514	1.4701	-0.86351	-0.15606
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.035068	-0.16704	-0.35616	0.95347	-0.56347	0.072792	0.025795	0.11094	-0.60139	1.5176	-0.88248	-0.20512
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.034091	-0.15347	-0.35674	0.95761	-0.57997	0.055609	0.028214	0.12844	-0.60803	1.5106	-0.88182	-0.22642
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.034097	-0.12727	-0.36672	0.99189	-0.59667	0.034109	0.026169	0.15454	-0.59746	1.4663	-0.84001	-0.24773
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031894	-0.10091	-0.38807	1.045	-0.62893	0.024324	0.024135	0.17413	-0.57417	1.3912	-0.78869	-0.25091
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025749	-0.060582	-0.41896	1.1192	-0.67508	0.021683	0.019411	0.2039	-0.53897	1.2903	-0.72593	-0.24256
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.017403	-0.0084261	-0.46102	1.2204	-0.73241	0.027525	0.011235	0.24441	-0.49109	1.1743	-0.65559	-0.22595
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.017761	-0.012812	-0.45746	1.2082	-0.72974	0.031225	0.012275	0.24219	-0.49621	1.1827	-0.6649	-0.22381
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0072755	-0.0035902	-0.50815	1.2937	-0.77897	0.096671	0.0055233	0.25066	-0.456	1.0918	-0.62928	-0.15776
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0019012	-0.061085	-0.56459	1.3899	-0.82093	0.16133	-0.0032913	0.20229	-0.41781	1.0079	-0.58548	-0.10235
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0067349	-0.12131	-0.60245	1.4491	-0.84207	0.22171	-0.008362	0.1546	-0.39431	0.96045	-0.56169	-0.054661
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0079957	-0.16976	-0.62218	1.4928	-0.84934	0.26753	-0.013813	0.11726	-0.3796	0.96051	-0.55954	-0.019494
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0090823	-0.2208	-0.62852	1.4687	-0.82071	0.31886	-0.01474	0.074213	-0.38814	0.97052	-0.56337	0.023793
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0084491	-0.26501	-0.61907	1.4141	-0.77099	0.35468	-0.014956	0.02835	-0.40473	1.0027	-0.57472	0.061328
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0047945	-0.28072	-0.58568	1.3249	-0.70169	0.37067	-0.015787	0.00094717	-0.43157	1.0712	-0.60345	0.08852
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00017406	-0.30905	-0.53505	1.2027	-0.61908	0.38127	-0.012612	-0.043807	-0.4764	1.1721	-0.6493	0.11571
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0037789	-0.32891	-0.49535	1.1074	-0.56085	0.37043	-0.0090177	-0.090767	-0.51354	1.2554	-0.69248	0.13181
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0033598	-0.32928	-0.49473	1.1029	-0.55839	0.36888	-0.0086199	-0.09096	-0.51421	1.2547	-0.69257	0.1306
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0041239	-0.33012	-0.49186	1.097	-0.55258	0.36537	-0.0086592	-0.090156	-0.51539	1.2537	-0.68767	0.12511
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0057394	-0.33159	-0.48853	1.094	-0.54492	0.3602	-0.0094039	-0.088345	-0.51571	1.2525	-0.67858	0.11639
